 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,23198,1,1,43,91,43,43,43,0,91,91,91,0,5776.360031,86.21432882,23198,0,23198,23198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.10716441,43.10716441,43,91,59,27.71281292,768,0,0,0,0,0,0,0,0,1,88.5,43,91,32,0,0,0,0,0,0,1,43,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,24021,1,1,50,105,50,50,50,0,105,105,105,0,6452.687232,83.26048041,24021,0,24021,24021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.63024021,41.63024021,50,105,68.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,102.5,50,105,32,0,0,0,0,0,0,1,50,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,80,180,40,40,40,0,90,90,90,0,1529411.765,23529.41176,56.66666667,92.08872533,163,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,11764.70588,11764.70588,40,90,60,27.38612788,750,0,0,0,0,0,0,0,0,1,75,40,90,64,0,0,0,0,0,0,2,80,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,175,2,2,48,48,24,24,24,0,24,24,24,0,548571.4286,22857.14286,58.33333333,94.97543542,168,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11428.57143,11428.57143,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,173,2,2,64,96,32,32,32,0,48,48,48,0,924855.4913,23121.38728,57.66666667,92.95339334,165,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,11560.69364,11560.69364,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,64,158,32,32,32,0,79,79,79,0,1233333.333,22222.22222,60,103.058236,179,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,64,64,11111.11111,11111.11111,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,88,188,44,44,44,0,94,94,94,0,1682926.829,24390.2439,54.66666667,88.62467677,157,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,160,2,2,88,188,44,44,44,0,94,94,94,0,1725000,25000,53.33333333,86.31531343,153,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12500,12500,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,67211,2,2,78,206,39,39,39,0,103,103,103,0,4225.498802,59.51406764,22403.66667,38797.36074,67203,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,29.75703382,29.75703382,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,48,48,24,24,24,0,24,24,24,0,564705.8824,23529.41176,56.66666667,57.49202843,118,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11764.70588,11764.70588,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,227,2,2,102,224,51,51,51,0,112,112,112,0,1436123.348,17621.14537,75.66666667,124.1303079,219,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,8810.572687,8810.572687,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,366,2,2,352,358,176,176,176,0,179,179,179,0,1939890.71,10928.96175,122,204.3819953,358,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,5464.480874,5464.480874,176,179,177.2,1.643167673,2.7,0,0,0,0,0,0,0,0,1,221.5,176,179,64,0,0,0,0,0,0,2,352,2,358,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,74,1,4,0,12,0,0,0,0,6,0,3,3.464101615,162162.1622,67567.56757,18.5,35.6697818,72,0,0,0,0,0,0,73,24.33333333,41.2835722,72,0,0,0,0,0,32,104,13513.51351,54054.05405,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,253,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,127,2,2,102,224,51,51,51,0,112,112,112,0,2566929.134,31496.06299,42.33333333,68.99516891,122,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,64,64,15748.0315,15748.0315,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,158,2,2,76,176,38,38,38,0,88,88,88,0,1594936.709,25316.4557,52.66666667,86.02519011,152,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,12658.22785,12658.22785,38,88,58,27.38612788,750,0,0,0,0,0,0,0,0,1,72.5,38,88,40,0,0,0,0,0,0,2,76,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,61117,2,2,78,302,39,39,39,0,151,151,151,0,6217.582669,65.44823862,20372.33333,35281.58631,61112,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,32.72411931,32.72411931,39,151,83.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,104.75,39,151,64,0,0,0,0,0,0,2,78,2,302,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,169,2,2,64,96,32,32,32,0,48,48,48,0,946745.5621,23668.63905,56.33333333,91.51138363,162,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,11834.31953,11834.31953,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23577,2,2,64,160,32,32,32,0,80,80,80,0,9500.784663,169.656869,7859,13606.99114,23571,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,84.82843449,84.82843449,32,80,51.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,64,32,80,64,0,0,0,0,0,0,2,64,2,160,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,190,2,2,138,238,69,69,69,0,119,119,119,0,1978947.368,21052.63158,63.33333333,107.1089788,187,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,40,40,10526.31579,10526.31579,69,119,89,27.38612788,750,0,0,0,0,0,0,0,0,1,111.25,69,119,40,0,0,0,0,0,0,2,138,2,238,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,154,2,2,88,188,44,44,44,0,94,94,94,0,1792207.792,25974.02597,51.33333333,82.85127237,147,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12987.01299,12987.01299,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,176,2,2,64,158,32,32,32,0,79,79,79,0,1261363.636,22727.27273,58.66666667,99.88159657,174,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11363.63636,11363.63636,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23932,2,2,78,206,39,39,39,0,103,103,103,0,11866.95638,167.1402307,7977.333333,13811.08447,23925,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,83.57011533,83.57011533,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,24452,2,2,78,188,39,39,39,0,94,94,94,0,10878.45575,163.5858008,8150.666667,14113.03873,24447,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,81.79290038,81.79290038,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
5355,104897,24,0,672,0,28,28,28,0,0,0,0,0,6406.28426,228.7958664,4560.73913,21847.68918,104783,1,104897,4560.73913,21847.68918,104783,1,0,0,0,0,0,0,0,0,0,768,0,228.7958664,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.16666667,28,0,768,0,0,0,0,0,0,24,672,0,0,-1,-1,23,32,0,0,0,0,0,0,0,0,BENIGN
53,84177,2,2,78,206,39,39,39,0,103,103,103,0,3373.843211,47.51891847,28059,48593.55143,84170,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,23.75945923,23.75945923,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,186,2,2,48,48,24,24,24,0,24,24,24,0,516129.0323,21505.37634,62,105.6550993,184,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,10752.68817,10752.68817,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,161660,2,2,78,188,39,39,39,0,94,94,94,0,1645.428677,24.74328838,53886.66667,93331.84645,161657,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,64,64,12.37164419,12.37164419,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,202,2,2,102,224,51,51,51,0,112,112,112,0,1613861.386,19801.9802,67.33333333,74.21814693,149,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,9900.990099,9900.990099,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,40,0,0,0,0,0,0,2,102,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,66630,2,2,78,206,39,39,39,0,103,103,103,0,4262.344289,60.03301816,22210,38462.78626,66623,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,30.01650908,30.01650908,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,177,2,2,64,158,32,32,32,0,79,79,79,0,1254237.288,22598.87006,59,100.4589468,175,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11299.43503,11299.43503,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
51958,50,4,0,12,0,6,0,3,3.464101615,0,0,0,0,240000,80000,16.66666667,27.13546265,48,1,50,16.66666667,27.13546265,48,1,0,0,0,0,0,0,0,0,0,104,0,80000,0,0,6,2.4,3.286335345,10.8,0,0,0,0,1,0,0,0,0,3,3,0,104,0,0,0,0,0,0,4,12,0,0,2081,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
53,77733,2,2,78,188,39,39,39,0,94,94,94,0,3421.970077,51.45819665,25911,44874.83837,77728,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,25.72909832,25.72909832,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,64,96,32,32,32,0,48,48,48,0,975609.7561,24390.2439,54.66666667,89.48929172,158,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,167,2,2,48,48,24,24,24,0,24,24,24,0,574850.2994,23952.09581,55.66666667,95.55277774,166,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,64,64,11976.0479,11976.0479,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,168,2,2,88,188,44,44,44,0,94,94,94,0,1642857.143,23809.52381,56,90.93404203,161,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11904.7619,11904.7619,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,230,2,2,64,158,32,32,32,0,79,79,79,0,965217.3913,17391.30435,76.66666667,93.61801821,181,0,0,0,0,0,0,49,49,0,49,49,0,0,0,0,64,64,8695.652174,8695.652174,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,166,2,2,64,96,32,32,32,0,48,48,48,0,963855.4217,24096.38554,55.33333333,90.64399226,160,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12048.19277,12048.19277,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,156,2,2,88,188,44,44,44,0,94,94,94,0,1769230.769,25641.02564,52,84.87048957,150,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12820.51282,12820.51282,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23995,2,2,64,176,32,32,32,0,88,88,88,0,10002.08377,166.7013961,7998.333333,13849.18966,23990,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,83.35069806,83.35069806,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68,32,88,64,0,0,0,0,0,0,2,64,2,176,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,156,2,2,88,188,44,44,44,0,94,94,94,0,1769230.769,25641.02564,52,84.87048957,150,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12820.51282,12820.51282,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,673,2,2,500,2860,250,250,250,0,1430,1430,1430,0,4992570.579,5943.536404,224.3333333,381.6285279,665,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,2971.768202,2971.768202,250,1430,722,646.3126179,417720,0,0,0,0,0,0,0,0,1,902.5,250,1430,64,0,0,0,0,0,0,2,500,2,2860,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,110021390,10,10,480,480,48,48,48,0,48,48,48,0,8.725575999,0.181782833,5790599.474,14700000,62000000,22005,110000000,12200000,20000000,62000000,1999375,110000000,12200000,20000000,62000000,1999238,0,0,0,0,284,308,0.090891417,0.090891417,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.4,48,48,284,0,0,0,0,0,0,10,480,10,480,-1,-1,9,20,4021998.333,3464009.249,6022209,22105,32600000,25600000,62000000,15000000,BENIGN
53,576,2,2,252,252,126,126,126,0,126,126,126,0,875000,6944.444444,192,325.6255518,568,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,3472.222222,3472.222222,126,126,126,0,0,0,0,0,0,0,0,0,0,1,157.5,126,126,64,0,0,0,0,0,0,2,252,2,252,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,86,240,43,43,43,0,120,120,120,0,1811111.111,22222.22222,60,98.72689603,174,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,11111.11111,11111.11111,43,120,73.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,92.25,43,120,64,0,0,0,0,0,0,2,86,2,240,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,655,2,2,206,206,103,103,103,0,103,103,103,0,629007.6336,6106.870229,218.3333333,372.9682739,649,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,3053.435115,3053.435115,103,103,103,0,0,0,0,0,0,0,0,0,0,1,128.75,103,103,64,0,0,0,0,0,0,2,206,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,220,2,2,80,212,40,40,40,0,106,106,106,0,1327272.727,18181.81818,73.33333333,120.9559148,213,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,9090.909091,9090.909091,40,106,66.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,83,40,106,64,0,0,0,0,0,0,2,80,2,212,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,112016093,10,10,480,480,48,48,48,0,48,48,48,0,8.570197141,0.178545774,5895583.842,15200000,64000000,16162,112000000,12400000,20700000,64000000,1999896,112000000,12400000,20700000,64000000,1999803,0,0,0,0,236,236,0.089272887,0.089272887,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.4,48,48,236,0,0,0,0,0,0,10,480,10,480,-1,-1,9,20,4016324.333,3999946,8016248,16356,33300000,27000000,64000000,13000000,BENIGN
53,180,2,2,80,212,40,40,40,0,106,106,106,0,1622222.222,22222.22222,60,97.86214794,173,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11111.11111,11111.11111,40,106,66.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,83,40,106,64,0,0,0,0,0,0,2,80,2,212,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,86,240,43,43,43,0,120,120,120,0,1917647.059,23529.41176,56.66666667,92.95339334,164,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,11764.70588,11764.70588,43,120,73.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,92.25,43,120,64,0,0,0,0,0,0,2,86,2,240,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,611,2,2,206,206,103,103,103,0,103,103,103,0,674304.419,6546.644845,203.6666667,346.6991972,604,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,3273.322422,3273.322422,103,103,103,0,0,0,0,0,0,0,0,0,0,1,128.75,103,103,64,0,0,0,0,0,0,2,206,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,579,2,2,252,252,126,126,126,0,126,126,126,0,870466.3212,6908.462867,193,329.0896534,573,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,3454.231434,3454.231434,126,126,126,0,0,0,0,0,0,0,0,0,0,1,157.5,126,126,64,0,0,0,0,0,0,2,252,2,252,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,112030169,10,10,480,480,48,48,48,0,48,48,48,0,8.569120341,0.17852334,5896324.684,15100000,64000000,29888,112000000,12400000,20600000,64000000,1999922,112000000,12400000,20600000,64000000,1999483,0,0,0,0,248,248,0.08926167,0.08926167,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.4,48,48,248,0,0,0,0,0,0,10,480,10,480,-1,-1,9,20,4029934.667,4000108.001,8030104,29888,33300000,26700000,64000000,15000000,BENIGN
123,88016547,9,9,432,432,48,48,48,0,48,48,48,0,9.816336012,0.204507,5177443.941,13900000,56000000,16306,88000000,11000000,19200000,56000000,1999920,88000000,11000000,19200000,56000000,1994337,0,0,0,0,216,240,0.1022535,0.1022535,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.66666667,48,48,216,0,0,0,0,0,0,9,432,9,432,-1,-1,8,20,6016664.5,5657250.936,10000000,2016384,38000000,25500000,56000000,20000000,BENIGN
123,74022037,9,9,432,432,48,48,48,0,48,48,48,0,11.67219973,0.243170828,4354237.471,13600000,57000000,21998,74000000,9249991.75,19300000,57000000,1999871,74000000,9249978,19300000,57000000,1999655,0,0,0,0,264,264,0.121585414,0.121585414,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.66666667,48,48,264,0,0,0,0,0,0,9,432,9,432,-1,-1,8,20,17000000,0,17000000,17000000,57000000,0,57000000,57000000,BENIGN
88,671,2,2,472,2668,236,236,236,0,1334,1334,1334,0,4679582.712,5961.251863,223.6666667,382.2058782,665,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,2980.625931,2980.625931,236,1334,675.2,601.3993681,361681.2,0,0,0,0,0,0,0,0,1,844,236,1334,64,0,0,0,0,0,0,2,472,2,2668,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,69089591,8,8,384,384,48,48,48,0,48,48,48,0,11.11600154,0.231583365,4605972.733,14500000,56900000,89662,69000000,9857132.714,20800000,57000000,1999946,69000000,9857000.714,20800000,57000000,1999649,0,0,0,0,220,220,0.115791683,0.115791683,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51,48,48,220,0,0,0,0,0,0,8,384,8,384,-1,-1,7,20,12100000,0,12100000,12100000,56900000,0,56900000,56900000,BENIGN
88,638,2,2,472,2668,236,236,236,0,1334,1334,1334,0,4921630.094,6269.592476,212.6666667,361.4212685,630,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,3134.796238,3134.796238,236,1334,675.2,601.3993681,361681.2,0,0,0,0,0,0,0,0,1,844,236,1334,64,0,0,0,0,0,0,2,472,2,2668,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,820,2,2,2632,2612,1316,1316,1316,0,1306,1306,1306,0,6395121.951,4878.04878,273.3333333,467.3653104,813,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,2439.02439,2439.02439,1306,1316,1312,5.477225575,30,0,0,0,0,0,0,0,0,1,1640,1316,1306,64,0,0,0,0,0,0,2,2632,2,2612,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,796,2,2,2632,2612,1316,1316,1316,0,1306,1306,1306,0,6587939.698,5025.125628,265.3333333,452.642611,788,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,2512.562814,2512.562814,1306,1316,1312,5.477225575,30,0,0,0,0,0,0,0,0,1,1640,1316,1306,64,0,0,0,0,0,0,2,2632,2,2612,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,82057520,8,8,384,384,48,48,48,0,48,48,48,0,9.35928846,0.194985176,5470501.333,15100000,58900000,52178,82000000,11700000,21300000,59000000,1999900,82000000,11700000,21200000,59000000,1994996,0,0,0,0,220,232,0.097492588,0.097492588,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51,48,48,220,0,0,0,0,0,0,8,384,8,384,-1,-1,7,20,5068577,7080981.449,10100000,61567,35900000,32500000,58900000,12900000,BENIGN
88,507,7,4,458,356,220,0,65.42857143,105.6264758,178,0,89,102.7683479,1605522.682,21696.25247,50.7,105.5051868,346,1,507,84.5,151.5080856,389,1,418,139.3333333,235.270766,411,3,0,0,0,0,164,104,13806.70611,7889.546351,0,220,67.83333333,97.72859759,9550.878788,0,0,0,1,0,0,0,0,0,74,65.42857143,89,164,0,0,0,0,0,0,7,458,4,356,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
88,793,9,4,630,2942,300,0,70,130.4223907,1471,0,735.5,849.282246,4504413.619,16393.44262,66.08333333,163.6395475,580,0,793,99.125,234.3888329,676,0,678,226,350.629434,630,1,0,0,0,0,204,104,11349.30643,5044.136192,0,1471,255.1428571,525.9783349,276653.2088,0,0,0,1,0,0,0,0,0,274.7692308,70,735.5,204,0,0,0,0,0,0,9,630,4,2942,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,1063,7,4,2748,2780,1365,0,392.5714286,664.3005989,1390,0,695,802.5168742,5200376.294,10348.0715,106.3,221.641377,718,1,1063,177.1666667,377.5846483,946,1,866,288.6666667,458.1531767,817,1,0,0,0,0,164,104,6585.136406,3762.935089,0,1390,460.6666667,677.1727768,458562.9697,0,0,0,1,0,0,0,0,0,502.5454545,392.5714286,695,164,0,0,0,0,0,0,7,2748,4,2780,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
123,67028350,7,7,336,336,48,48,48,0,48,48,48,0,10.02560857,0.208866845,5156026.923,15600000,57000000,28405,67000000,11200000,22500000,57000000,1999946,67000000,11200000,22500000,57000000,1999851,0,0,0,0,188,188,0.104433423,0.104433423,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,188,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,57000000,0,57000000,57000000,BENIGN
88,67,1,4,6,24,6,6,6,0,6,6,6,0,447761.194,74626.86567,16.75,32.17012071,65,0,0,0,0,0,0,2,0.666666667,0.577350269,1,0,0,0,0,0,20,80,14925.37313,59701.49254,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
