 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,60701,1,1,64,157,64,64,64,0,157,157,157,0,3640.796692,32.94838635,60701,0,60701,60701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.47419318,16.47419318,64,157,95,53.69357503,2883,0,0,0,0,0,0,0,0,1,142.5,64,157,32,0,0,0,0,0,0,1,64,1,157,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,717,1,1,50,113,50,50,50,0,113,113,113,0,227336.1227,2789.400279,717,0,717,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1394.700139,1394.700139,50,113,71,36.37306696,1323,0,0,0,0,0,0,0,0,1,106.5,50,113,32,0,0,0,0,0,0,1,50,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,495,1,1,42,58,42,42,42,0,58,58,58,0,202020.202,4040.40404,495,0,495,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2020.20202,2020.20202,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,32,0,0,0,0,0,0,1,42,1,58,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,456,1,1,60,126,60,60,60,0,126,126,126,0,407894.7368,4385.964912,456,0,456,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2192.982456,2192.982456,60,126,82,38.10511777,1452,0,0,0,0,0,0,0,0,1,123,60,126,32,0,0,0,0,0,0,1,60,1,126,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30416,1,1,43,59,43,43,43,0,59,59,59,0,3353.498159,65.75486586,30416,0,30416,30416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.87743293,32.87743293,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,32,0,0,0,0,0,0,1,43,1,59,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30985,1,1,57,138,57,57,57,0,138,138,138,0,6293.367759,64.54736163,30985,0,30985,30985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.27368081,32.27368081,57,138,84,46.7653718,2187,0,0,0,0,0,0,0,0,1,126,57,138,32,0,0,0,0,0,0,1,57,1,138,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30624,1,1,45,90,45,45,45,0,90,90,90,0,4408.30721,65.30825496,30624,0,30624,30624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.65412748,32.65412748,45,90,60,25.98076211,675,0,0,0,0,0,0,0,0,1,90,45,90,32,0,0,0,0,0,0,1,45,1,90,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31127,1,1,43,71,43,43,43,0,71,71,71,0,3662.415266,64.25289941,31127,0,31127,31127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.12644971,32.12644971,43,71,52.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,78.5,43,71,32,0,0,0,0,0,0,1,43,1,71,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,60914,1,1,64,117,64,64,64,0,117,117,117,0,2971.402305,32.83317464,60914,0,60914,60914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.41658732,16.41658732,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64,117,32,0,0,0,0,0,0,1,64,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,11254107,3,3,153,347,66,42,51,13.07669683,131,102,115.6666667,14.571662,44.42822518,0.533138702,2250821.4,3677257.162,8507236,30371,11200000,5611868,4138499.415,8538229,2685507,11200000,5611557,4139609.572,8538703,2684411,0,0,0,0,84,72,0.266569351,0.266569351,42,131,77.85714286,37.19062862,1383.142857,0,0,0,0,0,0,0,0,1,90.83333333,51,115.6666667,84,0,0,0,0,0,0,3,153,3,347,-1,-1,2,20,30993,0,30993,30993,8507236,0,8507236,8507236,BENIGN
53,676,1,1,50,101,50,50,50,0,101,101,101,0,223372.7811,2958.579882,676,0,676,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1479.289941,1479.289941,50,101,67,29.44486373,867,0,0,0,0,0,0,0,0,1,100.5,50,101,32,0,0,0,0,0,0,1,50,1,101,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30301,1,1,42,70,42,42,42,0,70,70,70,0,3696.247649,66.0044223,30301,0,30301,30301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,33.00221115,33.00221115,42,70,51.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,77,42,70,32,0,0,0,0,0,0,1,42,1,70,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
8080,1024316,3,3,0,18,0,0,0,0,6,6,6,0,17.57270217,5.857567391,204863.2,279884.1423,514383,374,1023942,511971,4029.094439,514820,509122,1023716,511858,4099.805117,514757,508959,0,0,0,0,92,60,2.928783696,2.928783696,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0,BENIGN
53,30780,2,2,64,96,32,32,32,0,48,48,48,0,5198.180637,129.9545159,10260,17689.43493,30686,46,46,46,0,46,46,48,48,0,48,48,0,0,0,0,64,64,64.97725796,64.97725796,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31350,2,2,92,254,46,46,46,0,127,127,127,0,11036.68262,127.5917065,10450,18057.51099,31301,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,63.79585327,63.79585327,46,127,78.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,98,46,127,64,0,0,0,0,0,0,2,92,2,254,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8080,1000229,3,3,0,18,0,0,0,0,6,6,6,0,17.99587894,5.998626315,200045.8,273295.9833,503593,402,999663,499831.5,5946.060923,504036,495627,999786,499893,5801.104033,503995,495791,0,0,0,0,92,60,2.999313157,2.999313157,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0,BENIGN
53,31236,2,2,68,182,34,34,34,0,91,91,91,0,8003.585606,128.0573697,10412,18030.64893,31232,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,64.02868485,64.02868485,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71,34,91,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,1097,2,2,78,204,39,39,39,0,102,102,102,0,257064.722,3646.308113,365.6666667,591.3850973,1048,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,1823.154057,1823.154057,39,102,64.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,80.25,39,102,64,0,0,0,0,0,0,2,78,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30680,2,2,62,118,31,31,31,0,59,59,59,0,5867.014342,130.3780965,10226.66667,17680.20453,30642,3,35,35,0,35,35,3,3,0,3,3,0,0,0,0,64,64,65.18904824,65.18904824,31,59,42.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,52.75,31,59,64,0,0,0,0,0,0,2,62,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31450,2,2,64,120,32,32,32,0,60,60,60,0,5850.556439,127.1860095,10483.33333,18074.52753,31354,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,63.59300477,63.59300477,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54,32,60,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,1063,2,2,78,180,39,39,39,0,90,90,90,0,242709.3133,3762.935089,354.3333333,530.5848974,967,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,1881.467545,1881.467545,39,90,59.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,74.25,39,90,64,0,0,0,0,0,0,2,78,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31020,2,2,68,158,34,34,34,0,79,79,79,0,7285.622179,128.9490651,10340,17746.82589,30832,3,185,185,0,185,185,3,3,0,3,3,0,0,0,0,64,64,64.47453256,64.47453256,34,79,52,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65,34,79,64,0,0,0,0,0,0,2,68,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,187,2,2,68,100,34,34,34,0,50,50,50,0,898395.7219,21390.37433,62.33333333,68.63186821,137,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,64,80,10695.18717,10695.18717,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,61392,2,2,60,264,30,30,30,0,132,132,132,0,5277.560594,65.15506906,20464,35400.52758,61341,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,32.57753453,32.57753453,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,189,2,2,64,186,32,32,32,0,93,93,93,0,1322751.323,21164.02116,63,67.75691847,137,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,80,80,10582.01058,10582.01058,32,93,56.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,70.5,32,93,80,0,0,0,0,0,0,2,64,2,186,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,891,2,2,62,94,31,31,31,0,47,47,47,0,175084.1751,4489.337823,297,469.9010534,839,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,2244.668911,2244.668911,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31265,2,2,92,348,46,46,46,0,174,174,174,0,14073.24484,127.9385895,10421.66667,17825.79393,31005,69,69,69,0,69,69,191,191,0,191,191,0,0,0,0,64,64,63.96929474,63.96929474,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46,174,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,61209,2,2,60,344,30,30,30,0,172,172,172,0,6600.336552,65.34986685,20403,35335.56854,61205,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,32.67493342,32.67493342,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30,172,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,3176631,9,7,1008,658,517,0,112,209.3424228,490,0,94,181.6489288,524.4549965,5.03678268,211775.4,501529.8189,1962641,16,3176631,397078.875,659344.857,1962657,81,3084298,514049.6667,760301.8643,2001012,273,0,0,0,0,296,232,2.833190257,2.203592422,0,517,98,187.0915551,35003.25,0,0,0,1,0,0,0,0,0,104.125,112,94,296,0,0,0,0,0,0,9,1008,7,658,29200,65,3,32,0,0,0,0,0,0,0,0,BENIGN
443,1100508,8,8,932,4230,563,0,116.5,201.1808,1448,0,528.75,602.3285174,4690.561086,14.53874029,73367.2,174081.1469,685811,3,1009496,144213.7143,244763.7953,685811,172,1009588,144226.8571,299258.0666,815728,3,0,0,0,0,264,264,7.269370145,7.269370145,0,1448,303.6470588,474.3863063,225042.3676,0,0,0,1,0,0,0,0,1,322.625,116.5,528.75,264,0,0,0,0,0,0,8,932,8,4230,29200,66,3,32,0,0,0,0,0,0,0,0,BENIGN
80,5421507,3,1,0,0,0,0,0,0,0,0,0,0,0,0.737802238,1807169,3109662.167,5397872,80,5421507,2710753.5,3800159.426,5397872,23635,0,0,0,0,0,0,0,0,0,104,40,0.553351679,0.18445056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
80,14506297,5,5,432,1806,432,0,86.4,193.1962733,1806,0,361.2,807.6677535,154.2778284,0.689355802,1611810.778,3386769.436,9999639,46,10600000,2658134,4902323.1,9999639,2707,14500000,3620630.5,4590466.719,10000000,26687,0,0,0,0,168,168,0.344677901,0.344677901,0,1806,203.4545455,547.0766607,299292.8727,0,0,0,1,0,0,0,0,1,223.8,86.4,361.2,168,0,0,0,0,0,0,5,432,5,1806,29200,939,1,32,632897,0,632897,632897,9999639,0,9999639,9999639,BENIGN
53,5680819,2,2,88,323,47,41,44,4.242640687,180,143,161.5,26.1629509,72.34872296,0.704123824,1893606.333,2945650.864,5292875,91072,5383947,5383947,0,5383947,5383947,5589747,5589747,0,5589747,5589747,0,0,0,0,52,64,0.352061912,0.352061912,41,180,90.4,66.2555658,4389.8,0,0,0,0,0,0,0,0,1,113,44,161.5,52,0,0,0,0,0,0,2,88,2,323,-1,-1,1,20,91072,0,91072,91072,5292875,0,5292875,5292875,BENIGN
53,103023,1,1,105,105,105,105,105,0,105,105,105,0,2038.379779,19.41314075,103023,0,103023,103023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.706570377,9.706570377,105,105,105,0,0,0,0,0,0,0,0,0,0,1,157.5,105,105,32,0,0,0,0,0,0,1,105,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61458,1,1,41,183,41,41,41,0,183,183,183,0,3644.765531,32.54254938,61458,0,61458,61458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.27127469,16.27127469,41,183,88.33333333,81.98373822,6721.333333,0,0,0,0,0,0,0,0,1,132.5,41,183,32,0,0,0,0,0,0,1,41,1,183,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,205360,1,1,105,121,105,105,105,0,121,121,121,0,1100.506428,9.738994936,205360,0,205360,205360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.869497468,4.869497468,105,121,110.3333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,165.5,105,121,32,0,0,0,0,0,0,1,105,1,121,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61835,2,2,60,344,30,30,30,0,172,172,172,0,6533.516617,64.68828333,20611.66667,35696.12377,61830,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,64,64,32.34414167,32.34414167,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30,172,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,205785,2,2,188,220,94,94,94,0,110,110,110,0,1982.651797,19.43776271,68595,118803.963,205778,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,9.718881357,9.718881357,94,110,100.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,125.5,94,110,64,0,0,0,0,0,0,2,188,2,220,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,91461,2,2,60,264,30,30,30,0,132,132,132,0,3542.493522,43.73448792,30487,52760.87047,91410,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,21.86724396,21.86724396,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,103460,2,2,188,188,94,94,94,0,94,94,94,0,3634.254784,38.66228494,34486.66667,59727.46271,103454,2,2,2,0,2,2,4,4,0,4,4,0,0,0,0,64,64,19.33114247,19.33114247,94,94,94,0,0,0,0,0,0,0,0,0,0,1,117.5,94,94,64,0,0,0,0,0,0,2,188,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,231,2,0,0,0,0,0,0,0,0,0,0,0,0,8658.008658,231,0,231,231,231,231,0,231,231,0,0,0,0,0,0,0,0,0,64,0,8658.008658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,327,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,60788659,17,15,2435,4442,1632,0,143.2352941,403.7362272,2896,0,296.1333333,746.8451615,113.1296547,0.526413981,1960924.484,4009997.034,10000000,40,60800000,3799291.187,5005568.711,10100000,81,60700000,4338421.357,5151714.375,10100000,177,0,0,0,0,552,488,0.279657428,0.246756554,0,2896,208.3939394,576.8451883,332750.3712,0,0,0,1,0,0,0,0,0,214.90625,143.2352941,296.1333333,552,0,0,0,0,0,0,17,2435,15,4442,29200,126,4,32,95734.66667,108143.637,316451,50597,10000000,27590.14875,10000000,9960021,BENIGN
53,178,2,2,68,100,34,34,34,0,50,50,50,0,943820.2247,22471.91011,59.33333333,66.0176744,131,1,46,46,0,46,46,1,1,0,1,1,0,0,0,0,64,64,11235.95506,11235.95506,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,201,2,2,68,232,34,34,34,0,116,116,116,0,1492537.313,19900.49751,67,32.90896534,105,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,80,80,9950.248756,9950.248756,34,116,66.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,83.5,34,116,80,0,0,0,0,0,0,2,68,2,232,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,68,232,34,34,34,0,116,116,116,0,1666666.667,22222.22222,60,101.3262059,177,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,64,11111.11111,11111.11111,34,116,66.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,83.5,34,116,64,0,0,0,0,0,0,2,68,2,232,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,68,100,34,34,34,0,50,50,50,0,988235.2941,23529.41176,56.66666667,57.882064,118,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,11764.70588,11764.70588,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
50202,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,905,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
49365,89468,2,1,0,0,0,0,0,0,0,0,0,0,0,33.531542,44734,63228.07416,89443,25,89468,89468,0,89468,89468,0,0,0,0,0,0,0,0,0,64,32,22.35436134,11.17718067,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,1,0,65,245,0,32,0,0,0,0,0,0,0,0,BENIGN
49363,90313,2,1,0,0,0,0,0,0,0,0,0,0,0,33.21780917,45156.5,63784.5672,90259,54,90313,90313,0,90313,90313,0,0,0,0,0,0,0,0,0,64,32,22.14520612,11.07260306,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,1,0,75,320,0,32,0,0,0,0,0,0,0,0,BENIGN
50201,72,1,1,0,0,0,0,0,0,0,0,0,0,0,27777.77778,72,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
49356,89541,2,1,0,0,0,0,0,0,0,0,0,0,0,33.50420478,44770.5,63274.0361,89512,29,89541,89541,0,89541,89541,0,0,0,0,0,0,0,0,0,64,32,22.33613652,11.16806826,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,1,0,108,835,0,32,0,0,0,0,0,0,0,0,BENIGN
49364,89402,2,1,0,0,0,0,0,0,0,0,0,0,0,33.55629628,44701,63182.81933,89378,24,89402,89402,0,89402,89402,0,0,0,0,0,0,0,0,0,64,32,22.37086419,11.18543209,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,1,0,84,245,0,32,0,0,0,0,0,0,0,0,BENIGN
50200,62,1,1,0,0,0,0,0,0,0,0,0,0,0,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16129.03226,16129.03226,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
45150,674,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,45994.06528,4451.038576,337,408.7077195,626,48,674,337,408.7077195,626,48,0,0,0,0,0,0,0,0,0,96,0,4451.038576,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,96,0,0,0,0,0,0,3,31,0,0,110,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
135,20,1,3,6,18,6,6,6,0,6,6,6,0,1200000,200000,6.666666667,7.371114796,15,1,0,0,0,0,0,5,2.5,2.121320344,4,1,0,0,0,0,20,60,50000,150000,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,255,2052,0,20,0,0,0,0,0,0,0,0,BENIGN
80,119951858,17,16,670,780,293,0,39.41176471,95.45814451,384,0,48.75,130.883918,12.08818291,0.27511037,3748495.563,4887911.413,10000000,155,120000000,7495515.688,4442878.258,10000000,155,120000000,7995196,4135265.879,10000000,501,0,0,0,0,352,464,0.141723524,0.133386846,0,384,42.64705882,110.8298949,12283.2656,0,0,0,1,0,0,0,0,0,43.93939394,39.41176471,48.75,352,0,0,0,0,0,0,17,670,16,780,8192,980,16,20,35486.41667,28465.13549,111704,23604,9958534.5,133989.4891,10000000,9540153,BENIGN
123,115,2,2,96,96,48,48,48,0,48,48,48,0,1669565.217,34782.6087,38.33333333,31.39001965,63,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,17391.30435,17391.30435,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,5055415,2,2,103,276,53,50,51.5,2.121320344,166,110,138,39.59797975,74.96911727,0.791230789,1685138.333,2840238.721,4964719,30550,5024865,5024865,0,5024865,5024865,4995269,4995269,0,4995269,4995269,0,0,0,0,40,40,0.395615395,0.395615395,50,166,86.4,51.11066425,2612.3,0,0,0,0,0,0,0,0,1,108,51.5,138,40,0,0,0,0,0,0,2,103,2,276,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,201,2,2,72,136,36,36,36,0,68,68,68,0,1034825.871,19900.49751,67,32.90896534,105,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61,36,68,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,60592,4,2,168,310,42,42,42,0,155,155,155,0,7888.830209,99.02297333,12118.4,18865.3796,42996,3,17592,5864,10150.68377,17585,3,4,4,0,4,4,0,0,0,0,80,40,66.01531555,33.00765778,42,155,74.28571429,55.13835412,3040.238095,0,0,0,0,0,0,0,0,0,86.66666667,42,155,80,0,0,0,0,0,0,4,168,2,310,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
54023,62,1,2,6,12,6,6,6,0,6,6,6,0,290322.5806,48387.09677,31,24.04163056,48,14,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,16129.03226,32258.06452,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2052,255,0,20,0,0,0,0,0,0,0,0,BENIGN
443,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50224,52,1,1,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
443,115578742,21,19,796,4063,352,0,37.9047619,85.91443695,1460,0,213.8421053,469.968588,42.04060293,0.346084404,2963557.487,4535983.799,10000000,4,116000000,5778937.1,4927704.897,10000000,4,111000000,6148423.889,5007954.355,10000000,48,0,0,0,0,432,524,0.181694312,0.164390092,0,1460,118.5121951,333.4087673,111161.4061,0,0,0,1,0,0,0,0,0,121.475,37.9047619,213.8421053,432,0,0,0,0,0,0,21,796,19,4063,8192,980,20,20,58958.27273,118503.6787,416260,23030,10000000,19807.97967,10000000,9942384,BENIGN
80,118263852,31,38,2455,36417,742,0,79.19354839,202.0866843,3089,0,958.3421053,949.2659262,328.6887696,0.583441168,1739174.294,3709104.64,10000000,3,118000000,3942128.4,4792791.87,10000000,92,113000000,3063688.108,4599189.444,10000000,3,0,0,0,0,632,904,0.262125742,0.321315426,0,3089,555.3142857,834.7026988,696728.5954,0,0,0,1,0,0,0,0,1,563.3623188,79.19354839,958.3421053,632,0,0,0,0,0,0,31,2455,38,36417,8192,1070,30,20,297534.9091,909659.692,3040262,23010,10000000,1591.096752,10000000,10000000,BENIGN
