 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,61656,2,2,106,440,53,53,53,0,220,220,220,0,8855.585831,64.87608667,20552,35591.04602,61649,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,32.43804334,32.43804334,53,220,119.8,91.4696671,8366.7,0,0,0,0,0,0,0,0,1,149.75,53,220,40,0,0,0,0,0,0,2,106,2,440,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,92456,2,2,82,430,41,41,41,0,215,215,215,0,5537.769317,43.26382279,30818.66667,53333.60189,92403,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,40,40,21.6319114,21.6319114,41,215,110.6,95.30372501,9082.8,0,0,0,0,0,0,0,0,1,138.25,41,215,40,0,0,0,0,0,0,2,82,2,430,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,159,2,2,162,258,81,81,81,0,129,129,129,0,2641509.434,25157.2327,53,85.73797292,152,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12578.61635,12578.61635,81,129,100.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,125.25,81,129,64,0,0,0,0,0,0,2,162,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30789,2,2,162,318,81,81,81,0,159,159,159,0,15589.98344,129.9165286,10263,17770.84129,30783,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,64.95826432,64.95826432,81,159,112.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,140.25,81,159,64,0,0,0,0,0,0,2,162,2,318,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
63220,49,1,2,6,12,6,6,6,0,6,6,6,0,367346.9388,61224.4898,24.5,33.23401872,48,1,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,20408.16327,40816.32653,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,245,256,0,20,0,0,0,0,0,0,0,0,BENIGN
53,185,2,2,82,430,41,41,41,0,215,215,215,0,2767567.568,21621.62162,61.66666667,100.7488627,178,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,10810.81081,10810.81081,41,215,110.6,95.30372501,9082.8,0,0,0,0,0,0,0,0,1,138.25,41,215,64,0,0,0,0,0,0,2,82,2,430,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,92,348,46,46,46,0,174,174,174,0,2303664.921,20942.40838,63.66666667,105.077749,185,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,10471.20419,10471.20419,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46,174,40,0,0,0,0,0,0,2,92,2,348,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52363,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4973,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
22,245,1,1,6,6,6,6,6,0,6,6,6,0,48979.59184,8163.265306,245,0,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4081.632653,4081.632653,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0,0,0,0,0,0,0,0,BENIGN
63221,60,1,2,6,12,6,6,6,0,6,6,6,0,300000,50000,30,26.87005769,49,11,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,16666.66667,33333.33333,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0,0,0,0,0,0,0,0,BENIGN
443,152,1,1,6,6,6,6,6,0,6,6,6,0,78947.36842,13157.89474,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6578.947368,6578.947368,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,64240,4973,0,20,0,0,0,0,0,0,0,0,BENIGN
52395,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4971,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52407,16677,2,0,12,0,6,6,6,0,0,0,0,0,719.5538766,119.9256461,16677,0,16677,16677,16677,16677,0,16677,16677,0,0,0,0,0,0,0,0,0,40,0,119.9256461,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,11,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52381,1400,2,0,12,0,6,6,6,0,0,0,0,0,8571.428571,1428.571429,1400,0,1400,1400,1400,1400,0,1400,1400,0,0,0,0,0,0,0,0,0,40,0,1428.571429,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,335,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52405,59506,3,1,18,6,6,6,6,0,6,6,6,0,403.3206735,67.22011226,19835.33333,19844.02634,39698,10,59506,29753,14064.35388,39698,19808,0,0,0,0,0,0,0,0,0,60,20,50.41508419,16.80502806,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,6,60,0,0,0,0,0,0,3,18,1,6,11,255,2,20,0,0,0,0,0,0,0,0,BENIGN
52406,50638,3,1,18,6,6,6,6,0,6,6,6,0,473.9523678,78.9920613,16879.33333,18254.5555,36252,-1,50638,25319,15461.59688,36252,14386,0,0,0,0,0,0,0,0,0,60,20,59.24404597,19.74801532,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,6,60,0,0,0,0,0,0,3,18,1,6,11,255,2,20,0,0,0,0,0,0,0,0,BENIGN
443,135199,9,8,529,4165,201,0,58.77777778,80.20407997,1430,0,520.625,632.7725697,34719.19171,125.740575,8449.9375,13672.56553,36388,4,135199,16899.875,16486.27864,38590,4,90003,12857.57143,20262.83515,44962,46,0,0,0,0,192,172,66.56853971,59.1720353,0,1430,260.7777778,474.6314428,225275.0065,0,0,0,1,0,0,0,0,0,276.1176471,58.77777778,520.625,192,0,0,0,0,0,0,9,529,8,4165,8192,351,8,20,0,0,0,0,0,0,0,0,BENIGN
80,84199,3,5,432,2280,426,0,144,244.2375892,1460,2,456,659.8545294,32209.40866,95.01300491,12028.42857,14835.87831,29441,1,53976,26988,3368.656706,29370,24606,54862,13715.5,26911.58135,54080,1,0,0,0,0,72,104,35.62987684,59.38312807,0,1460,301.3333333,517.8812605,268201,0,0,0,1,0,0,0,0,1,339,144,456,72,0,0,0,0,0,0,3,432,5,2280,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
80,83918,3,4,432,2280,426,0,144,244.2375892,2266,2,570,1130.668239,32317.26209,83.41476203,13986.33333,15109.60957,29359,4,53864,26932,3477.55115,29391,24473,54559,18186.33333,30777.58136,53722,4,0,0,0,0,72,84,35.74918373,47.6655783,0,2266,339,792.5524769,628139.4286,0,0,0,1,0,0,0,0,1,387.4285714,144,570,72,0,0,0,0,0,0,3,432,4,2280,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
80,17866,2,0,12,0,6,6,6,0,0,0,0,0,671.6668532,111.9444755,17866,0,17866,17866,17866,17866,0,17866,17866,0,0,0,0,0,0,0,0,0,40,0,111.9444755,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,9394,2,0,12,0,6,6,6,0,0,0,0,0,1277.411113,212.9018522,9394,0,9394,9394,9394,9394,0,9394,9394,0,0,0,0,0,0,0,0,0,40,0,212.9018522,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,18109,2,0,12,0,6,6,6,0,0,0,0,0,662.653929,110.4423215,18109,0,18109,18109,18109,18109,0,18109,18109,0,0,0,0,0,0,0,0,0,40,0,110.4423215,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,5267,2,0,12,0,6,6,6,0,0,0,0,0,2278.336814,379.7228024,5267,0,5267,5267,5267,5267,0,5267,5267,0,0,0,0,0,0,0,0,0,40,0,379.7228024,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,86319,3,4,432,2280,426,0,144,244.2375892,2266,2,570,1130.668239,31418.34359,81.09454465,14386.5,15438.50964,29131,4,56389,28194.5,1468.660785,29233,27156,57188,19062.66667,32301.32098,56358,4,0,0,0,0,72,84,34.75480485,46.3397398,0,2266,339,792.5524769,628139.4286,0,0,0,1,0,0,0,0,1,387.4285714,144,570,72,0,0,0,0,0,0,3,432,4,2280,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
80,223040,3,4,433,2279,427,0,144.3333333,244.8148961,2267,0,569.75,1131.503535,12159.25395,31.38450502,37173.33333,63480.6664,163448,4,192953,96476.5,94712.00359,163448,29505,193563,64521,111025.2399,192721,4,0,0,0,0,72,92,13.45050215,17.93400287,0,2267,339,793.0373798,628908.2857,0,0,0,1,0,0,0,0,1,387.4285714,144.3333333,569.75,72,0,0,0,0,0,0,3,433,4,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,3943,2,0,12,0,6,6,6,0,0,0,0,0,3043.367994,507.227999,3943,0,3943,3943,3943,3943,0,3943,3943,0,0,0,0,0,0,0,0,0,40,0,507.227999,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,208742,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,12992.11467,38.32482203,29820.28571,54439.24225,149423,2,178375,89187.5,85185.86104,149423,28952,179829,44957.25,89015.89088,178479,2,0,0,0,0,72,112,14.37180826,23.95301377,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,6396,2,0,12,0,6,6,6,0,0,0,0,0,1876.172608,312.6954346,6396,0,6396,6396,6396,6396,0,6396,6396,0,0,0,0,0,0,0,0,0,40,0,312.6954346,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,2812,2,0,12,0,6,6,6,0,0,0,0,0,4267.42532,711.2375533,2812,0,2812,2812,2812,2812,0,2812,2812,0,0,0,0,0,0,0,0,0,40,0,711.2375533,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52395,999924,2,0,12,0,6,6,6,0,0,0,0,0,12.00091207,2.000152012,999924,0,999924,999924,999924,999924,0,999924,999924,0,0,0,0,0,0,0,0,0,40,0,2.000152012,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4971,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5319716,8,4,373,3377,192,0,46.625,72.16437091,3318,2,844.25,1649.316298,704.9248494,2.255759518,483610.5455,1484983.147,4957687,1,5319716,759959.4286,1853002.21,4957687,1,116855,38951.66667,32726.138,63755,1860,0,0,0,0,172,84,1.503839679,0.751919839,0,3318,288.4615385,912.1348233,831989.9359,0,0,0,1,0,0,0,0,0,312.5,46.625,844.25,172,0,0,0,0,0,0,8,373,4,3377,8192,30016,7,20,0,0,0,0,0,0,0,0,BENIGN
443,5305272,8,6,373,3377,192,0,46.625,72.16437091,1460,2,562.8333333,710.4304094,706.84406,2.638884491,408097.8462,1358982.192,4927441,3,5305272,757896,1840588.15,4927441,3,129593,25918.6,35391.5041,74474,48,0,0,0,0,172,124,1.507933995,1.130950496,0,1460,250,502.8909282,252899.2857,0,0,0,1,0,0,0,0,0,267.8571429,46.625,562.8333333,172,0,0,0,0,0,0,8,373,6,3377,8192,30016,7,20,0,0,0,0,0,0,0,0,BENIGN
443,5346169,8,5,389,3134,208,0,48.625,76.83923384,1615,2,626.8,833.3778855,658.9765494,2.431647784,445514.0833,1400253.227,4887938,1,5346169,763738.4286,1821126.333,4887938,1,183772,45943,52120.6854,97386,220,0,0,0,0,172,104,1.496398636,0.935249148,0,1615,251.6428571,548.8570792,301244.0934,0,0,0,1,0,0,0,0,0,271,48.625,626.8,172,0,0,0,0,0,0,8,389,5,3134,8192,30016,7,20,0,0,0,0,0,0,0,0,BENIGN
443,5266234,8,7,618,5120,342,0,77.25,126.3653999,2636,0,731.4285714,996.8722515,1089.583182,2.848335262,376159.5714,1242278.822,4687806,2,5266234,752319.1429,1737706.193,4687806,4,300260,50043.33333,53721.42269,119602,193,0,0,0,0,172,152,1.51911214,1.329223122,0,2636,358.625,721.53391,520611.1833,0,0,0,1,0,0,0,0,0,382.5333333,77.25,731.4285714,172,0,0,0,0,0,0,8,618,7,5120,8192,8760,7,20,0,0,0,0,0,0,0,0,BENIGN
443,5381694,8,6,397,3716,216,0,49.625,79.22470304,1460,0,619.3333333,679.9090135,764.2574996,2.601411377,413976.4615,1402394.08,5078087,4,5381694,768813.4286,1902011.151,5078087,4,77402,15480.4,20185.97521,42974,48,0,0,0,0,172,132,1.486520787,1.11489059,0,1460,274.2,503.4648803,253476.8857,0,0,0,1,0,0,0,0,0,293.7857143,49.625,619.3333333,172,0,0,0,0,0,0,8,397,6,3716,8192,119,7,20,303603,0,303603,303603,5078087,0,5078087,5078087,BENIGN
443,60644874,13,12,984,3434,596,0,75.69230769,168.3742778,1615,2,286.1666667,589.1466608,72.85034511,0.412235995,2526869.75,4395959.78,9996820,27,60600000,5053739.5,5218905.926,10100000,354,60600000,5505520.182,5221835.568,10100000,219,0,0,0,0,272,244,0.214362718,0.197873278,0,1615,169.9230769,422.5961593,178587.5138,0,0,0,1,0,0,0,0,0,176.72,75.69230769,286.1666667,272,0,0,0,0,0,0,13,984,12,3434,8192,30992,12,20,127168.1667,105779.8068,343090,83772,9980283.167,34149.99878,9996820,9911413,BENIGN
443,63485855,20,16,4729,5498,1252,0,236.45,445.0255433,1373,0,343.625,510.8998434,161.0910021,0.567055449,1813881.571,3773837.472,10000000,3,63500000,3341360.789,4668984.119,10100000,288,63400000,4229002.2,4942757.046,10100000,3,0,0,0,0,424,404,0.315030805,0.252024644,0,1373,276.4054054,467.22618,218300.3033,0,0,0,1,0,0,0,0,0,284.0833333,236.45,343.625,424,0,0,0,0,0,0,20,4729,16,5498,8192,147,18,20,599788.3333,1345303.706,3345878,50360,9965118.667,85514.17522,10000000,9790564,BENIGN
443,63892251,22,19,4820,11319,1253,0,219.0909091,430.6182609,1460,2,595.7368421,644.8723252,252.597142,0.641705361,1597306.275,3571410.448,9999837,48,63900000,3042488.143,4529505.118,10100000,232,63800000,3546741.333,4753318.535,10100000,48,0,0,0,0,452,384,0.344329706,0.297375655,0,1460,384.2619048,562.5967693,316515.1249,0,0,0,1,0,0,0,0,0,393.6341463,219.0909091,595.7368421,452,0,0,0,0,0,0,22,4820,19,11319,8192,38843,21,20,636199.3333,1433680.314,3562687,50752,9964842.333,85383.65343,9999837,9790554,BENIGN
443,64847727,22,19,6054,12431,1257,0,275.1818182,479.3118715,2433,2,654.2631579,755.343913,285.0523967,0.632250379,1621193.175,3565042.176,10000000,1,64800000,3087987,4504364.017,10100000,979,64800000,3599818.167,4722094.608,10100000,48,0,0,0,0,452,384,0.339256301,0.292994078,0,2433,440.1190476,639.3180896,408727.6196,0,0,0,1,0,0,0,0,0,450.8536585,275.1818182,654.2631579,452,0,0,0,0,0,0,22,6054,19,12431,8192,41481,21,20,790446,1811419.225,4487990,50742,9964815.667,85354.09774,10000000,9790592,BENIGN
443,63893515,21,18,5744,12174,1252,0,273.5238095,460.3347281,2433,0,676.3333333,751.5778696,280.4353462,0.610390585,1681408.289,3631945.407,10000000,42,63900000,3194675.75,4568289.187,10100000,241,63800000,3755460.882,4783020.617,10100000,49,0,0,0,0,432,432,0.328671853,0.281718732,0,2433,447.95,632.8481387,400496.7667,0,0,0,1,0,0,0,0,0,459.4358974,273.5238095,676.3333333,432,0,0,0,0,0,0,21,5744,18,12174,8192,155,20,20,720933,1642196.713,4073053,50418,9927973.333,111783.3551,10000000,9776978,BENIGN
443,65804714,13,14,829,3748,454,0,63.76923077,131.4902746,1460,0,267.7142857,504.1801309,69.55428755,0.410304952,2530950.538,4223060.605,9995541,3,62000000,5165708.25,5256630.824,10200000,3674,65600000,5042957,5092611.187,10200000,3,0,0,0,0,272,364,0.197554236,0.212750716,0,1460,163.4642857,376.1464926,141486.1839,0,0,0,1,0,0,0,0,1,169.5185185,63.76923077,267.7142857,272,0,0,0,0,0,0,13,829,14,3748,8192,62,12,20,338673.5,227912.1334,803896,245154,9992743,5558.526711,9995541,9981451,BENIGN
443,67339362,17,18,2196,5203,604,0,129.1764706,232.3672296,1460,0,289.0555556,484.0632521,109.8763009,0.519755444,1980569.471,3819489.526,10000000,48,67300000,4208710.125,4753753.317,10100000,185,67300000,3958150.824,4737490.788,10100000,48,0,0,0,0,352,444,0.252452644,0.2673028,0,1460,205.5277778,382.2576907,146120.9421,0,0,0,1,0,0,0,0,1,211.4,129.1764706,289.0555556,352,0,0,0,0,0,0,17,2196,18,5203,8192,124,16,20,1224148.5,2874908.55,7092531,50385,9965202.833,85062.53216,10000000,9791572,BENIGN
443,116049254,20,20,1473,5991,789,0,73.65,188.3374002,1460,0,299.55,519.4803552,64.31751815,0.344681233,2975621.897,4498139.61,9998991,4,116000000,6107855.474,4884185.865,10200000,4,112000000,5872248.474,5102194.085,10200000,48,0,0,0,0,412,412,0.172340617,0.172340617,0,1460,182.0487805,398.2952392,158639.0976,0,0,0,1,0,0,0,0,1,186.6,73.65,299.55,412,0,0,0,0,0,0,20,1473,20,5991,8192,8760,19,20,167273.7273,173383.1002,678326,85878,9975578,61384.21233,9998991,9790600,BENIGN
53,61168,1,1,45,201,45,45,45,0,201,201,201,0,4021.710698,32.69683495,61168,0,61168,61168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,16.34841747,16.34841747,45,201,97,90.06664199,8112,0,0,0,0,0,0,0,0,1,145.5,45,201,20,0,0,0,0,0,0,1,45,1,201,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61307,2,2,60,264,30,30,30,0,132,132,132,0,5284.877746,65.24540428,20435.66667,35389.55078,61300,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,32.62270214,32.62270214,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,579,1,1,52,129,52,52,52,0,129,129,129,0,312607.9447,3454.231434,579,0,579,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1727.115717,1727.115717,52,129,77.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0,1,116.5,52,129,32,0,0,0,0,0,0,1,52,1,129,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,140,2,2,90,122,45,45,45,0,61,61,61,0,1514285.714,28571.42857,46.66666667,74.76853171,133,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,14285.71429,14285.71429,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30365,1,1,51,136,51,51,51,0,136,136,136,0,6158.40606,65.86530545,30365,0,30365,30365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.93265273,32.93265273,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,119,51,136,32,0,0,0,0,0,0,1,51,1,136,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,60643,1,1,56,188,56,56,56,0,188,188,188,0,4023.547648,32.97989875,60643,0,60643,60643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.48994938,16.48994938,56,188,100,76.21023553,5808,0,0,0,0,0,0,0,0,1,150,56,188,20,0,0,0,0,0,0,1,56,1,188,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30411,1,1,96,178,96,96,96,0,178,178,178,0,9009.897734,65.76567689,30411,0,30411,30411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.88283845,32.88283845,96,178,123.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,185,96,178,20,0,0,0,0,0,0,1,96,1,178,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60866,1,1,64,117,64,64,64,0,117,117,117,0,2973.745605,32.85906746,60866,0,60866,60866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.42953373,16.42953373,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64,117,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,120313,1,1,47,143,47,47,47,0,143,143,143,0,1579.214216,16.62330754,120313,0,120313,120313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.31165377,8.31165377,47,143,79,55.42562584,3072,0,0,0,0,0,0,0,0,1,118.5,47,143,20,0,0,0,0,0,0,1,47,1,143,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30329,1,1,43,123,43,43,43,0,123,123,123,0,5473.309374,65.94348643,30329,0,30329,30329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.97174322,32.97174322,43,123,69.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,104.5,43,123,20,0,0,0,0,0,0,1,43,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30383,1,1,55,111,55,55,55,0,111,111,111,0,5463.581608,65.82628444,30383,0,30383,30383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.91314222,32.91314222,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55,111,20,0,0,0,0,0,0,1,55,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30551,1,1,57,185,57,57,57,0,185,185,185,0,7921.180976,65.46430559,30551,0,30551,30551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.73215279,32.73215279,57,185,99.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,149.5,57,185,20,0,0,0,0,0,0,1,57,1,185,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,120751,2,2,72,264,36,36,36,0,132,132,132,0,2782.585651,33.12601966,40250.33333,69708.69415,120743,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,16.56300983,16.56300983,36,132,74.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,93,36,132,40,0,0,0,0,0,0,2,72,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,91586,1,1,40,266,40,40,40,0,266,266,266,0,3341.122006,21.83739873,91586,0,91586,91586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,10.91869936,10.91869936,40,266,115.3333333,130.4811608,17025.33333,0,0,0,0,0,0,0,0,1,173,40,266,20,0,0,0,0,0,0,1,40,1,266,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30402,1,1,43,110,43,43,43,0,110,110,110,0,5032.563647,65.78514571,30402,0,30402,30402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.89257286,32.89257286,43,110,65.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0,1,98,43,110,20,0,0,0,0,0,0,1,43,1,110,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30493,1,1,56,122,56,56,56,0,122,122,122,0,5837.405306,65.58882366,30493,0,30493,30493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.79441183,32.79441183,56,122,78,38.10511777,1452,0,0,0,0,0,0,0,0,1,117,56,122,20,0,0,0,0,0,0,1,56,1,122,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30401,1,1,53,81,53,53,53,0,81,81,81,0,4407.749745,65.78730963,30401,0,30401,30401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.89365481,32.89365481,53,81,62.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,93.5,53,81,20,0,0,0,0,0,0,1,53,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30424,1,1,47,112,47,47,47,0,112,112,112,0,5226.13726,65.7375756,30424,0,30424,30424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.8687878,32.8687878,47,112,68.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,103,47,112,20,0,0,0,0,0,0,1,47,1,112,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,193,2,2,90,354,45,45,45,0,177,177,177,0,2300518.135,20725.3886,64.33333333,106.2324495,187,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,10362.6943,10362.6943,45,177,97.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,122.25,45,177,40,0,0,0,0,0,0,2,90,2,354,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
