 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,65600114,15,17,834,5818,489,0,55.6,134.2927506,1288,0,342.2352941,527.2220274,101.4022628,0.48780403,2116132.71,3995581.193,10000000,4,61600000,4396721.357,5164847.552,10200000,191,65500000,4090742,4952094.091,10200000,4,0,0,0,0,488,552,0.228658139,0.259145891,0,1288,201.5757576,410.6590001,168640.8144,0,0,0,1,0,0,0,0,1,207.875,55.6,342.2352941,488,0,0,0,0,0,0,15,834,17,5818,29200,139,3,32,239349,223157.4003,694867,147993,10000000,12705.77673,10000000,9999685,BENIGN
443,693,2,0,0,0,0,0,0,0,0,0,0,0,0,2886.002886,693,0,693,693,693,693,0,693,693,0,0,0,0,0,0,0,0,0,64,0,2886.002886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,343,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,65669613,19,20,801,10435,437,0,42.15789474,111.4172653,1288,0,521.75,611.2390242,171.0989221,0.593881983,1728147.711,3676742.778,10000000,0,61900000,3439239.778,4901138.99,10200000,211,65500000,3445622.895,4786766.418,10200000,4,0,0,0,0,616,648,0.28932712,0.304554863,0,1288,280.9,497.2781196,247285.5282,0,0,0,1,0,0,0,0,1,288.1025641,42.15789474,521.75,616,0,0,0,0,0,0,19,801,20,10435,29200,139,3,32,312740.5,268977.3075,861788,202664,10000000,5015.76584,10000000,9996940,BENIGN
443,684,2,0,0,0,0,0,0,0,0,0,0,0,0,2923.976608,684,0,684,684,684,684,0,684,684,0,0,0,0,0,0,0,0,0,64,0,2923.976608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,437,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,4188450,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,1110.912151,4.775036111,220444.7368,469520.4601,1560269,3,2532977,316622.125,538962.7868,1517481,239,4093380,409338,598963.656,1560269,3,0,0,0,0,296,360,2.14876625,2.626269861,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,252,4,32,0,0,0,0,0,0,0,0,BENIGN
443,65467675,15,16,1479,5740,1134,0,98.6,292.7528943,2184,0,358.75,661.9932024,110.2681591,0.473516128,2182255.833,4044359.531,10000000,3,61500000,4393528.357,5169009.572,10200000,222,65300000,4354622.4,5004407.655,10200000,3,0,0,0,0,488,520,0.229120707,0.244395421,0,2184,225.59375,518.990264,269350.8942,0,0,0,1,0,0,0,0,1,232.8709677,98.6,358.75,488,0,0,0,0,0,0,15,1479,16,5740,29200,148,3,32,230916.5,201698.2511,642631,148243,10000000,11617.3919,10000000,9999208,BENIGN
443,628,2,0,0,0,0,0,0,0,0,0,0,0,0,3184.713376,628,0,628,628,628,628,0,628,628,0,0,0,0,0,0,0,0,0,64,0,3184.713376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,346,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,73489552,172,454,4411,748034,1712,0,25.64534884,162.67611,3864,0,1647.651982,742.4102669,10238.80238,8.518217664,117583.2832,999984.94,10000000,0,69400000,405825.538,1884669.987,10200000,1,73300000,161899.2759,1190418.649,10200000,1,0,0,0,0,5512,14536,2.340468751,6.177748913,0,3864,1200.07177,965.7319012,932638.1051,0,0,0,1,0,0,0,0,2,1201.988818,25.64534884,1647.651982,5512,0,0,0,0,0,0,172,4411,454,748034,29200,203,6,32,1539254.167,3405677.538,8491064,148135,10000000,1203.955758,10000000,10000000,BENIGN
443,601,2,0,0,0,0,0,0,0,0,0,0,0,0,3327.787022,601,0,601,601,601,601,0,601,601,0,0,0,0,0,0,0,0,0,64,0,3327.787022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,3395,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,71054993,38,44,1310,57983,517,0,34.47368421,113.7723514,2930,0,1317.795455,950.4915883,834.4663407,1.15403572,877222.1358,2689414.269,10000000,1,71100000,1920399.405,3794233.514,10200000,1,70900000,1648990.07,3592349.552,10200000,3,0,0,0,0,1224,1416,0.534797041,0.619238679,0,2930,714.373494,946.2645006,895416.5051,0,0,0,1,0,0,0,0,1,723.0853659,34.47368421,1317.795455,1224,0,0,0,0,0,0,38,1310,44,57983,29200,252,4,32,722464,1450131.562,4008526,148321,9428215.286,1274207.385,10000000,6590232,BENIGN
443,71019154,40,47,1310,63668,517,0,32.75,111.0776467,3864,0,1354.638298,1087.173448,914.936272,1.225021633,825804.1163,2616896.894,10000000,0,61500000,1577035.513,3505645.035,10200000,48,70900000,1540663.37,3494563.899,10200000,2,0,0,0,0,1288,1512,0.563228337,0.661793296,0,3864,738.3863636,1034.8072,1070825.941,0,0,0,1,0,0,0,0,1,746.8735632,32.75,1354.638298,1288,0,0,0,0,0,0,40,1310,47,63668,29200,252,4,32,717506,1435892.074,3971244,148771,9428080.714,1273501.011,10000000,6591485,BENIGN
443,773,2,0,0,0,0,0,0,0,0,0,0,0,0,2587.322122,773,0,773,773,773,773,0,773,773,0,0,0,0,0,0,0,0,0,64,0,2587.322122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,1283,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,71020506,36,42,1310,54310,517,0,36.38888889,116.6710339,3864,0,1293.095238,1062.701913,783.1540936,1.098274349,922344.2338,2751830.135,10000000,8,71000000,2029150.4,3875076.294,10200000,50,70900000,1728592.512,3661690.013,10200000,159,0,0,0,0,1160,1352,0.506895853,0.591378496,0,3864,704.0506329,999.3302231,998660.8948,0,0,0,1,0,0,0,0,1,713.0769231,36.38888889,1293.095238,1160,0,0,0,0,0,0,36,1310,42,54310,29200,252,4,32,714803,1432661.29,3961172,147985,9430936.429,1273696.784,10000000,6594082,BENIGN
443,72482535,39,44,1054,60043,356,0,27.02564103,86.08303433,3864,0,1364.613636,1005.283929,842.920298,1.145103438,883933.3537,2781633.932,10000000,2,63000000,1657795.395,3716656.197,10200000,2,72300000,1682186.488,3739602.593,10200000,3,0,0,0,0,1256,1416,0.538060651,0.607042786,0,3864,727.3452381,989.4782548,979067.2167,0,0,0,1,0,0,0,0,1,736.1084337,27.02564103,1364.613636,1256,0,0,0,0,0,0,39,1054,44,60043,29200,260,4,32,431706.8571,590737.998,1726971,148213,9922940.571,258242.7254,10000000,9337895,BENIGN
443,533,2,0,0,0,0,0,0,0,0,0,0,0,0,3752.345216,533,0,533,533,533,533,0,533,533,0,0,0,0,0,0,0,0,0,64,0,3752.345216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,1209,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,71027581,38,44,1310,55250,517,0,34.47368421,113.7723514,3864,0,1255.681818,1050.243998,796.3103798,1.154481102,876883.716,2689693.581,10000000,2,71000000,1919660.108,3794444.475,10200000,48,70900000,1648357.07,3592550.613,10200000,150,0,0,0,0,1224,1416,0.535003438,0.619477665,0,3864,681.4457831,980.2157335,960822.8842,0,0,0,1,0,0,0,0,1,689.7560976,34.47368421,1255.681818,1224,0,0,0,0,0,0,38,1310,44,55250,29200,252,4,32,715558.8571,1433834.608,3964503,147851,9431203.714,1270626.321,10000000,6599815,BENIGN
443,71174120,45,53,1310,68639,517,0,29.11111111,105.0928642,3864,0,1295.075472,963.5725961,982.7870018,1.376904976,733753.8144,2482571.275,10000000,2,61500000,1397831.523,3334590.727,10200000,2,71000000,1365882.038,3327713.725,10200000,2,0,0,0,0,1448,1704,0.632252285,0.744652691,0,3864,706.5555556,949.0837496,900759.9637,0,0,0,1,0,0,0,0,1,713.7653061,29.11111111,1295.075472,1448,0,0,0,0,0,0,45,1310,53,68639,29200,252,4,32,715716.5714,1433623.547,3964258,148346,9452014.571,1272645.11,10000000,6595676,BENIGN
443,600,2,0,0,0,0,0,0,0,0,0,0,0,0,3333.333333,600,0,600,600,600,600,0,600,600,0,0,0,0,0,0,0,0,0,64,0,3333.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,1272,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,5957518,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,781.0299524,3.35710274,313553.5789,735901.1516,2928852,1,4619441,577430.125,1081000.834,3023896,379,5862527,586252.7,954000.1531,2928852,1,0,0,0,0,296,360,1.510696233,1.846406507,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,254,4,32,0,0,0,0,0,0,0,0,BENIGN
138,77478064,23,0,5359,0,233,233,233,0,0,0,0,0,69.16796475,0.296858218,3521730.182,16500000,77500000,1,77500000,3521730.182,16500000,77500000,1,0,0,0,0,0,0,0,0,0,592,0,0.296858218,0,233,233,233,0,0,0,0,0,0,0,0,0,0,0,243.1304348,233,0,592,0,0,0,0,0,0,23,5359,0,0,-1,-1,22,20,20,0,20,20,77500000,0,77500000,77500000,BENIGN
22,11070400,37,44,2568,6954,408,0,69.40540541,104.7121609,976,0,158.0454545,312.6752498,860.1315219,7.316808787,138380,1043272.717,9299005,1,11100000,307511.1111,1551552.841,9299005,2,10100000,234908.5814,1451763.991,9530154,1,0,0,0,0,764,904,3.342245989,3.974562798,0,976,116.1219512,242.6760473,58891.66396,0,0,0,1,0,0,0,0,1,117.5555556,69.40540541,158.0454545,764,0,0,0,0,0,0,37,2568,44,6954,8192,245,24,20,267137,0,267137,267137,9299005,0,9299005,9299005,BENIGN
22,194,1,1,0,0,0,0,0,0,0,0,0,0,0,10309.27835,194,0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5154.639175,5154.639175,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,256,245,0,20,0,0,0,0,0,0,0,0,BENIGN
22,1458500,35,40,2632,6634,408,0,75.2,106.5205862,976,0,165.85,325.1423791,6353.102503,51.42269455,19709.45946,115030.6374,968556,1,1458500,42897.05882,180694.1338,1010299,3,489807,12559.15385,36546.15947,206478,1,0,0,0,0,724,824,23.99725746,27.42543709,0,976,121.9210526,249.7258637,62363.00702,0,0,0,1,0,0,0,0,1,123.5466667,75.2,165.85,724,0,0,0,0,0,0,35,2632,40,6634,8192,245,24,20,0,0,0,0,0,0,0,0,BENIGN
22,231,1,1,0,0,0,0,0,0,0,0,0,0,0,8658.008658,231,0,231,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4329.004329,4329.004329,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,250,245,0,20,0,0,0,0,0,0,0,0,BENIGN
443,81675743,36,38,6980,38628,1311,0,193.8888889,414.2100763,4194,0,1016.526316,1080.198999,558.4032459,0.906021755,1118845.795,2985623.296,10000000,1,77200000,2206874.4,4037742.027,10100000,111,81600000,2204730.622,3979151.563,10100000,3,0,0,0,0,1160,1224,0.44076734,0.465254415,0,4194,608.1066667,915.7986409,838687.1506,0,0,0,1,0,0,0,0,1,616.3243243,193.8888889,1016.526316,1160,0,0,0,0,0,0,36,6980,38,38628,29200,178,9,32,1034733,2073643.135,5665182,100654,9999639,22386.08697,10000000,9959912,BENIGN
443,980,2,0,0,0,0,0,0,0,0,0,0,0,0,2040.816327,980,0,980,980,980,980,0,980,980,0,0,0,0,0,0,0,0,0,64,0,2040.816327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,924,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
465,12181592,20,27,1346,4648,378,0,67.3,86.44748939,1430,0,172.1481481,388.8269047,492.0539122,3.858280593,264817.2174,945100.8265,6143317,1,12100000,638522.2632,1420418.093,6143317,35874,12100000,466624.6923,1244384.113,6192539,1,0,0,0,0,436,552,1.641821529,2.216459064,0,1430,124.875,299.4699306,89682.23936,0,0,0,1,0,0,0,0,1,127.5319149,67.3,172.1481481,436,0,0,0,0,0,0,20,1346,27,4648,8192,176,13,20,49477,0,49477,49477,6143317,0,6143317,6143317,BENIGN
465,215,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0,0,172093.0233,13953.48837,107.5,84.14570696,167,48,215,107.5,84.14570696,167,48,0,0,0,0,0,0,0,0,0,60,0,13953.48837,0,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.33333333,12.33333333,0,60,0,0,0,0,0,0,3,37,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
3268,53502,18,13,4112,6798,1313,0,228.4444444,416.9378882,3069,0,522.9230769,942.6004333,203917.6106,579.4175919,1783.4,7335.036439,38620,0,53502,3147.176471,9703.190817,38863,1,14862,1238.5,3816.727239,13346,3,0,0,0,0,592,432,336.4360211,242.9815708,0,3069,340.9375,681.3588386,464249.8669,0,0,0,1,0,0,0,0,0,351.9354839,228.4444444,522.9230769,592,0,0,0,0,0,0,18,4112,13,6798,29200,2081,10,32,0,0,0,0,0,0,0,0,BENIGN
389,1156932,28,19,5114,8670,1313,0,182.6428571,341.3562508,3069,0,456.3157895,774.3691377,11914.26981,40.62468667,25150.69565,142889.4011,962252,1,1156932,42849.33333,185878.0689,962252,1,1156875,64270.83333,228092.8489,962504,3,0,0,0,0,912,624,24.201941,16.42274568,0,3069,287.1666667,562.513256,316421.1631,0,0,0,1,0,0,0,0,0,293.2765957,182.6428571,456.3157895,912,0,0,0,0,0,0,28,5114,19,8670,29200,2078,16,32,0,0,0,0,0,0,0,0,BENIGN
123,64015314,4,4,192,192,48,48,48,0,48,48,48,0,5.998564656,0.124970097,9145044.857,24200000,64000000,3,64000000,21300000,37000000,64000000,3,64000000,21300000,37000000,64000000,3,0,0,0,0,80,80,0.062485048,0.062485048,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,80,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,137,0,137,137,64000000,0,64000000,64000000,BENIGN
53,23853,1,1,43,99,43,43,43,0,99,99,99,0,5953.129585,83.84689557,23853,0,23853,23853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.92344778,41.92344778,43,99,61.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,92.5,43,99,20,0,0,0,0,0,0,1,43,1,99,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,1683635,12,10,561,5332,195,0,46.75,72.18678423,1460,0,533.2,667.8096535,3500.164822,13.06696523,80173.09524,248773.301,1132879,2,1683635,153057.7273,337443.2789,1132879,43,316175,35130.55556,77407.17804,236383,2,0,0,0,0,252,212,7.127435578,5.939529649,0,1460,256.2173913,496.8266532,246836.7233,0,0,0,1,0,0,0,0,0,267.8636364,46.75,533.2,252,0,0,0,0,0,0,12,561,10,5332,8192,12501,5,20,0,0,0,0,0,0,0,0,BENIGN
443,1686853,11,10,561,5332,195,0,51,74.11882352,1460,0,533.2,667.8096535,3493.487577,12.44921757,84342.65,255238.3172,1135587,1,1686853,168685.3,352816.0223,1135587,4,316931,35214.55556,78816.06575,241145,1,0,0,0,0,232,212,6.521018725,5.928198841,0,1460,267.8636364,505.2946614,255322.6948,0,0,0,1,0,0,0,0,0,280.6190476,51,533.2,232,0,0,0,0,0,0,11,561,10,5332,8192,12501,5,20,0,0,0,0,0,0,0,0,BENIGN
443,1687465,11,10,561,5332,195,0,51,74.11882352,1460,0,533.2,667.8096535,3492.220579,12.44470256,84373.25,258546.8384,1151709,3,1687465,168746.5,357741.4782,1151709,3,301394,33488.22222,75433.14671,230844,47,0,0,0,0,232,212,6.51865372,5.926048837,0,1460,267.8636364,505.2946614,255322.6948,0,0,0,1,0,0,0,0,0,280.6190476,51,533.2,232,0,0,0,0,0,0,11,561,10,5332,8192,12501,5,20,0,0,0,0,0,0,0,0,BENIGN
1080,750,6,1,38,0,38,0,6.333333333,15.51343504,0,0,0,0,50666.66667,9333.333333,125,228.4005254,582,1,750,150,307.0455992,698,1,0,0,0,0,0,0,0,0,0,120,20,8000,1333.333333,0,38,4.75,13.43502884,180.5,0,0,0,0,1,0,0,0,0,5.428571429,6.333333333,0,120,0,0,0,0,0,0,6,38,1,0,12491,0,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1087085,16,16,824,8032,225,0,51.5,78.81624198,2085,0,502,736.6170421,8146.557077,29.4365206,35067.25806,95348.5992,431822,1,1087085,72472.33333,136451.0645,431822,47,1057334,70488.93333,192916.9637,728569,1,0,0,0,0,332,332,14.7182603,14.7182603,0,2085,268.3636364,557.0604107,310316.3011,0,0,0,1,0,0,0,0,1,276.75,51.5,502,332,0,0,0,0,0,0,16,824,16,8032,8192,12501,7,20,0,0,0,0,0,0,0,0,BENIGN
1077,549,6,0,38,0,38,0,6.333333333,15.51343504,0,0,0,0,69216.75774,10928.96175,109.8,241.0502022,541,1,549,109.8,241.0502022,541,1,0,0,0,0,0,0,0,0,0,120,0,10928.96175,0,0,38,5.428571429,14.36264997,206.2857143,0,0,0,0,1,0,0,0,0,6.333333333,6.333333333,0,120,0,0,0,0,0,0,6,38,0,0,12491,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
1078,504,6,1,38,0,38,0,6.333333333,15.51343504,0,0,0,0,75396.8254,13888.88889,84,143.7428259,353,1,504,100.8,222.043239,498,1,0,0,0,0,0,0,0,0,0,120,20,11904.7619,1984.126984,0,38,4.75,13.43502884,180.5,0,0,0,0,1,0,0,0,0,5.428571429,6.333333333,0,120,0,0,0,0,0,0,6,38,1,0,12491,0,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1091171,15,16,833,7098,234,0,55.53333333,81.71716612,1690,0,443.625,661.6589126,7268.338326,28.40984594,36372.36667,103277.0058,512356,1,1091171,77940.78571,148786.8209,512356,48,1061607,70773.8,195967.4713,746636,1,0,0,0,0,312,332,13.74669965,14.66314629,0,1690,247.84375,504.4906796,254510.8458,0,0,0,1,0,0,0,0,1,255.8387097,55.53333333,443.625,312,0,0,0,0,0,0,15,833,16,7098,8192,12501,7,20,0,0,0,0,0,0,0,0,BENIGN
1082,6,4,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,2,1.732050808,4,1,6,2,1.732050808,4,1,0,0,0,0,0,0,0,0,0,80,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,12498,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1083,332,4,0,0,0,0,0,0,0,0,0,0,0,0,12048.19277,110.6666667,151.8628767,284,1,332,110.6666667,151.8628767,284,1,0,0,0,0,0,0,0,0,0,80,0,12048.19277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,12498,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
138,63774154,24,0,5592,0,233,233,233,0,0,0,0,0,87.68442463,0.376328003,2772789.304,13300000,63800000,1,63800000,2772789.304,13300000,63800000,1,0,0,0,0,0,0,0,0,0,624,0,0.376328003,0,233,233,233,0,0,0,0,0,0,0,0,0,0,0,242.7083333,233,0,624,0,0,0,0,0,0,24,5592,0,0,-1,-1,23,20,21,0,21,21,63800000,0,63800000,63800000,BENIGN
443,156002,9,10,533,5370,196,0,59.22222222,83.73138267,2920,0,537,956.7133554,37839.25847,121.7933103,8666.777778,11454.23262,30870,3,156002,19500.25,13061.71428,31268,3,108060,12006.66667,20513.98765,60005,3,0,0,0,0,192,212,57.69156806,64.10174229,0,2920,295.15,705.8692495,498251.3974,0,0,0,1,0,0,0,0,1,310.6842105,59.22222222,537,192,0,0,0,0,0,0,9,533,10,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
443,156009,9,10,533,5370,196,0,59.22222222,83.73138267,2085,0,537,802.7386457,37837.56065,121.7878456,8667.166667,11182.95167,29073,2,156009,19501.125,12720.32013,32919,2,106292,11810.22222,18743.09329,53719,94,0,0,0,0,192,212,57.68897948,64.09886609,0,2085,295.15,608.2146673,369925.0816,0,0,0,1,0,0,0,0,1,310.6842105,59.22222222,537,192,0,0,0,0,0,0,9,533,10,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
443,155937,10,10,533,5370,196,0,53.3,81.13370309,2085,0,537,802.7386457,37855.0312,128.2569243,8207.210526,11510.75824,28240,3,155937,17326.33333,13359.97158,32020,48,104402,11600.22222,17509.24019,47736,3,0,0,0,0,212,212,64.12846214,64.12846214,0,2085,281.0952381,596.3028513,355577.0905,0,0,0,1,0,0,0,0,1,295.15,53.3,537,212,0,0,0,0,0,0,10,533,10,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
443,155932,9,11,533,5370,196,0,59.22222222,83.73138267,1460,0,488.1818182,650.8961235,37856.24503,128.2610369,8206.947368,12268.31496,28712,3,155932,19491.5,12928.45326,30533,49,101968,10196.8,16012.33004,42153,3,0,0,0,0,192,232,57.71746659,70.54357027,0,1460,281.0952381,514.1275041,264327.0905,0,0,0,1,0,0,0,0,1,295.15,59.22222222,488.1818182,192,0,0,0,0,0,0,9,533,11,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
443,155911,9,10,533,5370,196,0,59.22222222,83.73138267,2085,0,537,802.7386457,37861.34397,121.864397,8661.722222,12478.68481,28574,1,155911,19488.875,14247.27047,32371,4,100427,11158.55556,15687.48822,35747,1,0,0,0,0,192,212,57.72524068,64.13915631,0,2085,295.15,608.2146673,369925.0816,0,0,0,1,0,0,0,0,1,310.6842105,59.22222222,537,192,0,0,0,0,0,0,9,533,10,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
1097,510,2,1,0,0,0,0,0,0,0,0,0,0,0,5882.352941,255,323.8549058,484,26,510,510,0,510,510,0,0,0,0,0,0,0,0,0,40,20,3921.568627,1960.784314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,1,0,12499,255,0,20,0,0,0,0,0,0,0,0,BENIGN
1098,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,12499,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1094,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,12499,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1099,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1000000,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0,0,0,0,0,0,0,0,60,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,12499,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1095,49,3,1,0,0,0,0,0,0,0,0,0,0,0,81632.65306,16.33333333,17.24335621,35,1,49,24.5,33.23401872,48,1,0,0,0,0,0,0,0,0,0,60,20,61224.4898,20408.16327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,1,0,12499,255,0,20,0,0,0,0,0,0,0,0,BENIGN
443,168921,10,11,533,5370,196,0,53.3,81.13370309,1460,0,488.1818182,650.8961235,34945.32947,124.3184684,8446.05,12387.03686,31870,3,168921,18769,17043.71343,42683,49,138086,13808.6,22093.19653,60376,3,0,0,0,0,212,232,59.19927066,65.11919773,0,1460,268.3181818,505.3035284,255331.6558,0,0,0,1,0,0,0,0,1,281.0952381,53.3,488.1818182,212,0,0,0,0,0,0,10,533,11,5370,8192,12501,4,20,0,0,0,0,0,0,0,0,BENIGN
1100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,0,0,0,0,60,0,750000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,12499,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,418,1,1,49,113,49,49,49,0,113,113,113,0,387559.8086,4784.688995,418,0,418,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2392.344498,2392.344498,49,113,70.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,105.5,49,113,20,0,0,0,0,0,0,1,49,1,113,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23705,1,1,69,103,69,69,69,0,103,103,103,0,7255.853196,84.37038599,23705,0,23705,23705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.185193,42.185193,69,103,80.33333333,19.62990915,385.3333333,0,0,0,0,0,0,0,0,1,120.5,69,103,20,0,0,0,0,0,0,1,69,1,103,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,131801,8,3,508,4126,206,0,63.5,82.38585177,4126,0,1375.333333,2382.147211,35159.06556,83.45915433,13180.1,15590.69948,37510,48,131801,18828.71429,15796.94058,37749,48,62735,31367.5,43605.15388,62201,534,0,0,0,0,172,72,60.69756679,22.76158754,0,4126,386.1666667,1179.913312,1392195.424,0,0,0,1,0,0,0,0,0,421.2727273,63.5,1375.333333,172,0,0,0,0,0,0,8,508,3,4126,8192,343,4,20,0,0,0,0,0,0,0,0,BENIGN
