 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
88,107,1,4,6,24,6,6,6,0,6,6,6,0,280373.8318,46728.97196,26.75,32.98863441,70,1,0,0,0,0,0,72,24,39.83716857,70,1,0,0,0,0,20,80,9345.794393,37383.17757,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,69,1,3,6,18,6,6,6,0,6,6,6,0,347826.087,57971.01449,23,38.10511777,67,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,20,60,14492.75362,43478.26087,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,89,1,4,6,24,6,6,6,0,6,6,6,0,337078.6517,56179.77528,22.25,31.36213216,67,0,0,0,0,0,0,68,22.66666667,38.3970485,67,0,0,0,0,0,20,80,11235.95506,44943.82022,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,80,1,4,6,24,6,6,6,0,6,6,6,0,375000,62500,20,33.49626845,70,1,0,0,0,0,0,72,24,39.83716857,70,1,0,0,0,0,20,80,12500,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,93,1,4,6,24,6,6,6,0,6,6,6,0,322580.6452,53763.44086,23.25,32.56148031,70,1,0,0,0,0,0,72,24,39.83716857,70,1,0,0,0,0,20,80,10752.68817,43010.75269,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,51,1,4,6,24,6,6,6,0,6,6,6,0,588235.2941,98039.21569,12.75,23.5,48,1,0,0,0,0,0,50,16.66666667,27.13546265,48,1,0,0,0,0,20,80,19607.84314,78431.37255,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,255,0,0,20,0,0,0,0,0,0,0,0,BENIGN
49177,2,3,0,18,0,6,6,6,0,0,0,0,0,9000000,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,2053,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
389,124,2,2,412,326,206,206,206,0,163,163,163,0,5951612.903,32258.06452,41.33333333,65.53116307,117,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,16129.03226,16129.03226,163,206,188.8,23.55206997,554.7,0,0,0,0,0,0,0,0,1,236,206,163,40,0,0,0,0,0,0,2,412,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
88,191,1,4,6,24,6,6,6,0,6,6,6,0,157068.0628,26178.01047,47.75,92.18233743,186,0,0,0,0,0,0,187,62.33333333,107.0996421,186,0,0,0,0,0,20,80,5235.602094,20942.40838,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,251,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,95,1,4,6,24,6,6,6,0,6,6,6,0,315789.4737,52631.57895,23.75,31.85775677,68,0,0,0,0,0,0,69,23,38.97435054,68,0,0,0,0,0,20,80,10526.31579,42105.26316,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,80,1,4,6,24,6,6,6,0,6,6,6,0,375000,62500,20,32.88363321,69,1,0,0,0,0,0,71,23.66666667,39.2598183,69,1,0,0,0,0,20,80,12500,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
1031,2,3,0,18,0,6,6,6,0,0,0,0,0,9000000,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,2053,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
88,97,1,4,6,24,6,6,6,0,6,6,6,0,309278.3505,51546.39175,24.25,32.07673092,69,1,0,0,0,0,0,71,23.66666667,39.2598183,69,1,0,0,0,0,20,80,10309.27835,41237.1134,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
53,3858657,6,6,216,582,36,36,36,0,97,97,97,0,206.8077054,3.109890306,350787,480272.1812,1010272,1,2010699,402139.8,550658.15,1010272,3,1809545,361909,495563.9534,907142,1,0,0,0,0,120,120,1.554945153,1.554945153,36,97,64.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,69.5,36,97,120,0,0,0,0,0,0,6,216,6,582,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
389,58972,12,11,4178,5712,1684,0,348.1666667,637.1751341,2634,0,519.2727273,870.0626519,167706.7083,390.0156006,2680.545455,11765.69578,55308,1,58902,5354.727273,16591.11065,55308,1,58924,5892.4,17413.42429,55404,2,0,0,0,0,264,244,203.4864003,186.5292003,0,2634,412.0833333,733.6989619,538314.1667,0,0,0,1,0,0,0,0,0,430,348.1666667,519.2727273,264,0,0,0,0,0,0,12,4178,11,5712,8192,0,10,20,0,0,0,0,0,0,0,0,BENIGN
53,23839,2,2,68,100,34,34,34,0,50,50,50,0,7047.275473,167.7922732,7946.333333,13758.25691,23833,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,83.89613658,83.89613658,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,4633186,6,6,258,624,43,43,43,0,104,104,104,0,190.3657656,2.590010416,421198.7273,486860.4772,1011683,3,2013329,402665.8,551359.2961,1011683,3,1815906,363181.2,497316.8338,913503,3,0,0,0,0,120,120,1.295005208,1.295005208,43,104,71.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,77.08333333,43,104,120,0,0,0,0,0,0,6,258,6,624,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
389,2130141,20,15,5754,9256,1660,0,287.7,506.8821206,2634,0,617.0666667,781.4038161,7046.4819,16.43083721,62651.20588,333396.2778,1947111,2,2130046,112107.6842,444896.9422,1947111,2,2130092,152149.4286,534729.6872,2007012,3,0,0,0,0,424,324,9.389049833,7.041787375,0,2634,416.9444444,644.5065862,415388.7397,0,0,0,1,0,0,0,0,0,428.8571429,287.7,617.0666667,424,0,0,0,0,0,0,20,5754,15,9256,8192,0,18,20,0,0,0,0,0,0,0,0,BENIGN
389,69,1,4,6,24,6,6,6,0,6,6,6,0,434782.6087,72463.76812,17.25,29.85939272,62,1,0,0,0,0,0,67,22.33333333,34.38507428,62,1,0,0,0,0,20,80,14492.75362,57971.01449,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,254,0,0,20,0,0,0,0,0,0,0,0,BENIGN
53,3854464,6,6,204,570,34,34,34,0,95,95,95,0,200.8061302,3.113273337,350405.8182,479686.984,1006035,1,2006458,401291.6,549492.0049,1006035,1,1809529,361905.8,495560.9254,907129,1,0,0,0,0,120,120,1.556636669,1.556636669,34,95,62.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,67.33333333,34,95,120,0,0,0,0,0,0,6,204,6,570,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
389,143,2,2,328,326,164,164,164,0,163,163,163,0,4573426.573,27972.02797,47.66666667,75.63288526,135,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,13986.01399,13986.01399,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164,163,40,0,0,0,0,0,0,2,328,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,166,2,2,500,326,250,250,250,0,163,163,163,0,4975903.614,24096.38554,55.33333333,88.91756482,158,3,5,5,0,5,5,3,3,0,3,3,0,0,0,0,40,40,12048.19277,12048.19277,163,250,215.2,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,269,250,163,40,0,0,0,0,0,0,2,500,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,6,1,2,6,12,6,6,6,0,6,6,6,0,3000000,500000,3,2.828427125,5,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,166666.6667,333333.3333,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,0,0,20,0,0,0,0,0,0,0,0,BENIGN
389,164,2,2,414,326,207,207,207,0,163,163,163,0,4512195.122,24390.2439,54.66666667,92.08872533,161,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,12195.12195,12195.12195,163,207,189.4,24.09979253,580.8,0,0,0,0,0,0,0,0,1,236.75,207,163,40,0,0,0,0,0,0,2,414,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,141,2,2,414,326,207,207,207,0,163,163,163,0,5248226.95,28368.79433,47,77.94228634,137,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,14184.39716,14184.39716,163,207,189.4,24.09979253,580.8,0,0,0,0,0,0,0,0,1,236.75,207,163,40,0,0,0,0,0,0,2,414,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,125,2,2,328,326,164,164,164,0,163,163,163,0,5232000,32000,41.66666667,66.10849668,118,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,16000,16000,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164,163,40,0,0,0,0,0,0,2,328,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
135,54,1,3,6,18,6,6,6,0,6,6,6,0,444444.4444,74074.07407,18,25.15949125,47,2,0,0,0,0,0,49,24.5,31.81980515,47,2,0,0,0,0,20,60,18518.51852,55555.55556,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,252,2049,0,20,0,0,0,0,0,0,0,0,BENIGN
49671,15,1,3,6,18,6,6,6,0,6,6,6,0,1600000,266666.6667,5,6.92820323,13,1,0,0,0,0,0,14,7,8.485281374,13,1,0,0,0,0,20,60,66666.66667,200000,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,251,2053,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23370,1,1,63,79,63,63,63,0,79,79,79,0,6076.166025,85.57980317,23370,0,23370,23370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.78990158,42.78990158,63,79,68.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,102.5,63,79,32,0,0,0,0,0,0,1,63,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23783,2,2,84,212,42,42,42,0,106,106,106,0,12445.86469,168.1873607,7927.666667,13725.9253,23777,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,84.09368036,84.09368036,42,106,67.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,84.5,42,106,64,0,0,0,0,0,0,2,84,2,212,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
49412,79,1,2,6,12,6,6,6,0,6,6,6,0,227848.1013,37974.68354,39.5,12.02081528,48,31,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,12658.22785,25316.4557,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2049,252,0,20,0,0,0,0,0,0,0,0,BENIGN
443,62953759,7,7,822,4347,421,0,117.4285714,160.3889617,1460,0,621,645.1955776,82.10788493,0.22238545,4842596.846,17400000,62700000,41,292838,48806.33333,41056.37712,104757,313,62900000,10500000,25600000,62700000,48,0,0,0,0,152,152,0.111192725,0.111192725,0,1460,344.6,511.7747551,261913.4,0,0,0,1,0,0,0,0,1,369.2142857,117.4285714,621,152,0,0,0,0,0,0,7,822,7,4347,8192,0,6,20,292838,0,292838,292838,62700000,0,62700000,62700000,BENIGN
49417,97,1,2,6,12,6,6,6,0,6,6,6,0,185567.0103,30927.83505,48.5,67.17514421,96,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,10309.27835,20618.5567,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2053,251,0,20,0,0,0,0,0,0,0,0,BENIGN
49173,10,1,1,6,6,6,6,6,0,6,6,6,0,1200000,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,100000,100000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2049,255,0,20,0,0,0,0,0,0,0,0,BENIGN
49173,65,1,2,6,12,6,6,6,0,6,6,6,0,276923.0769,46153.84615,32.5,24.74873734,50,15,0,0,0,0,0,50,50,0,50,50,0,0,0,0,20,40,15384.61538,30769.23077,6,6,6,0,0,0,0,0,0,1,0,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,2049,0,0,20,0,0,0,0,0,0,0,0,BENIGN
443,249259,12,14,5811,16092,3441,0,484.25,1020.01846,3105,0,1149.428571,860.2363463,87872.45395,104.3091724,9970.36,19635.42291,56087,30,249224,22656.72727,31818.72682,87971,50,202827,15602.07692,24431.2311,62006,49,0,0,0,0,252,292,48.14269495,56.16647744,0,3441,811.2222222,972.8483293,946433.8718,0,0,0,1,0,0,0,0,1,842.4230769,484.25,1149.428571,252,0,0,0,0,0,0,12,5811,14,16092,8192,256,11,20,0,0,0,0,0,0,0,0,BENIGN
443,4,2,0,91,0,85,6,45.5,55.86143571,0,0,0,0,22800000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,85,58.66666667,45.61067127,2080.333333,0,1,0,0,1,0,0,0,0,88,45.5,0,40,0,0,0,0,0,0,2,91,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,116491176,18,15,662,774,286,0,36.77777778,90.67884866,384,0,51.6,134.962852,12.32711394,0.283283259,3640349.25,4757890.579,10000000,92,116000000,6852422.118,4572767.839,10000000,143,111000000,7959874,4135845.779,10000000,693,0,0,0,0,372,444,0.154518141,0.128765118,0,384,42.23529412,109.8801162,12073.63993,0,0,0,1,0,0,0,0,0,43.51515152,36.77777778,51.6,372,0,0,0,0,0,0,18,662,15,774,8192,980,17,20,131549.8182,326307.533,1115404,33042,9999191.091,17709.14319,10000000,9946751,BENIGN
443,80723889,28,22,21357,6656,4181,0,762.75,882.5507907,1460,0,302.5454545,431.4365513,347.0224285,0.619395332,1647426.306,7663879.423,50900000,3,80700000,2989773.667,10200000,50900000,4,80600000,3838983.095,11500000,51000000,3,0,0,0,0,572,452,0.346861386,0.272533946,0,4181,549.2745098,746.4053075,557120.8831,0,0,0,1,0,0,0,0,0,560.26,762.75,302.5454545,572,0,0,0,0,0,0,28,21357,22,6656,8192,513,27,20,5844853,7981685.582,11500000,200949,34400000,23300000,50900000,17900000,BENIGN
123,81107564,8,8,384,384,48,48,48,0,48,48,48,0,9.46890724,0.197268901,5407170.933,16700000,64000000,3,81100000,11600000,23800000,64000000,3,81100000,11600000,23800000,64000000,3,0,0,0,0,160,160,0.09863445,0.09863445,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51,48,48,160,0,0,0,0,0,0,8,384,8,384,-1,-1,7,20,748491.5,1058406.622,1496898,85,39800000,34200000,64000000,15600000,BENIGN
53,46390,1,1,53,166,53,53,53,0,166,166,166,0,4720.84501,43.11273981,46390,0,46390,46390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21.55636991,21.55636991,53,166,90.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,1,136,53,166,20,0,0,0,0,0,0,1,53,1,166,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,70424,1,1,73,125,73,73,73,0,125,125,125,0,2811.54152,28.39940929,70424,0,70424,70424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,14.19970465,14.19970465,73,125,90.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,135.5,73,125,20,0,0,0,0,0,0,1,73,1,125,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,558,1,1,47,108,47,47,47,0,108,108,108,0,277777.7778,3584.229391,558,0,558,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1792.114695,1792.114695,47,108,67.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,101,47,108,32,0,0,0,0,0,0,1,47,1,108,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,876,2,2,72,194,36,36,36,0,97,97,97,0,303652.968,4566.210046,292,498.8306326,868,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,2283.105023,2283.105023,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36,97,64,0,0,0,0,0,0,2,72,2,194,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,46856,2,2,84,310,42,42,42,0,155,155,155,0,8408.741677,85.3679358,15618.66667,27046.26204,46849,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,42.6839679,42.6839679,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109,42,155,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,70853,2,2,102,322,51,51,51,0,161,161,161,0,5984.220852,56.45491369,23617.66667,40901.80247,70847,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,28.22745685,28.22745685,51,161,95,60.24948133,3630,0,0,0,0,0,0,0,0,1,118.75,51,161,40,0,0,0,0,0,0,2,102,2,322,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,167,2,2,72,136,36,36,36,0,68,68,68,0,1245508.982,23952.09581,55.66666667,90.35670054,160,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,11976.0479,11976.0479,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61,36,68,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,58518,7,5,365,3661,190,0,52.14285714,75.29149702,1460,0,732.2,728.5047701,68799.34379,205.0651082,5319.818182,6336.653562,15203,71,58518,9753,9331.586532,24440,78,24842,6210.5,7345.182662,15289,216,0,0,0,0,152,112,119.6213131,85.44379507,0,1460,309.6923077,548.458808,300807.0641,0,0,0,1,0,0,0,0,0,335.5,52.14285714,732.2,152,0,0,0,0,0,0,7,365,5,3661,8192,946,6,20,0,0,0,0,0,0,0,0,BENIGN
443,61506,7,5,365,3662,190,0,52.14285714,75.29149702,1460,0,732.4,728.5058682,65473.28716,195.1029168,5591.454545,7374.288242,18183,21,61506,10251,10455.55387,24491,39,24879,6219.75,7533.271727,15605,48,0,0,0,0,152,112,113.8100348,81.292882,0,1460,309.7692308,548.523496,300878.0256,0,0,0,1,0,0,0,0,0,335.5833333,52.14285714,732.4,152,0,0,0,0,0,0,7,365,5,3662,8192,946,6,20,0,0,0,0,0,0,0,0,BENIGN
59152,10326,3,1,279,6,242,6,93,129.6418142,6,6,6,0,27600.23242,387.3716831,3442,5924.508672,10283,3,10326,5163,7297.341982,10323,3,0,0,0,0,0,1,0,0,0,60,20,290.5287623,96.84292078,6,242,105.4,125.115147,15653.8,0,1,0,0,1,0,0,0,0,131.75,93,6,60,0,0,0,0,0,0,3,279,1,6,946,0,2,20,0,0,0,0,0,0,0,0,BENIGN
59151,3158,3,1,279,6,242,6,93,129.6418142,6,6,6,0,90246.99177,1266.624446,1052.666667,1762.084088,3087,3,3158,1579,2228.800574,3155,3,0,0,0,0,0,1,0,0,0,60,20,949.9683344,316.6561115,6,242,105.4,125.115147,15653.8,0,1,0,0,1,0,0,0,0,131.75,93,6,60,0,0,0,0,0,0,3,279,1,6,946,0,2,20,0,0,0,0,0,0,0,0,BENIGN
443,1987635,31,33,12447,35815,1460,0,401.516129,494.5570996,2920,0,1085.30303,704.7202231,24281.11801,32.19907075,31549.7619,94125.31874,623187,1,1987635,66254.5,129952.2803,623187,4,1706629,53332.15625,139113.0658,672920,1,0,0,0,0,632,672,15.5964249,16.60264586,0,2920,742.4923077,698.9212251,488490.8788,0,0,0,1,0,0,0,0,1,754.09375,401.516129,1085.30303,632,0,0,0,0,0,0,31,12447,33,35815,8192,256,30,20,0,0,0,0,0,0,0,0,BENIGN
80,5750096,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.086921679,0.69564056,1916698.667,3299223.336,5726289,40,5750096,2875048,4032263.692,5726289,23807,0,0,0,0,0,0,0,0,0,72,32,0.52173042,0.17391014,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5735954,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.092066987,0.697355662,1911984.667,3290799.16,5711847,62,5735954,2867977,4021839.524,5711847,24107,0,0,0,0,0,0,0,0,0,72,32,0.523016747,0.174338916,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5491296,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,747.7287693,2.549489228,422407.3846,1477281.638,5338764,3,5491296,784470.8571,2008462.117,5338764,3,71014,14202.8,17981.11279,36101,48,0,0,0,0,172,132,1.456850987,1.092638241,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,152529,0,152529,152529,5338764,0,5338764,5338764,BENIGN
443,5962252,8,5,384,3047,203,0,48,75.36387918,1528,2,609.4,808.1124922,575.4537044,2.18038419,496854.3333,1615663.06,5625852,49,5962252,851750.2857,2105915.02,5625852,49,188361,47090.25,53338.04182,100205,214,0,0,0,0,172,104,1.341774886,0.838609304,0,1528,245.0714286,532.5103775,283567.3022,0,0,0,1,0,0,0,0,0,263.9230769,48,609.4,172,0,0,0,0,0,0,8,384,5,3047,8192,30016,7,20,336351,0,336351,336351,5625852,0,5625852,5625852,BENIGN
443,60895955,15,12,722,3403,327,0,48.13333333,96.23547509,1528,2,283.5833333,571.4540399,67.73848936,0.443379203,2342152.115,4277167.728,10000000,23,60900000,4349711.071,5141655.761,10100000,133,60800000,5528212,5243091.213,10100000,186,0,0,0,0,312,244,0.24632178,0.197057424,0,1528,147.3214286,390.3417357,152366.6706,0,0,0,1,0,0,0,0,0,152.7777778,48.13333333,283.5833333,312,0,0,0,0,0,0,15,722,12,3403,8192,31088,14,20,136219.1667,123900.6139,389130,85410,9999273.667,18938.61342,10000000,9962381,BENIGN
443,61237924,15,13,745,3313,349,0,49.66666667,100.9551999,1506,2,254.8461538,548.3300171,66.2661262,0.457233005,2268071.259,4210717.93,10000000,65,61200000,4374137.429,5117382.758,10100000,248,61200000,5096059.917,5215899.632,10100000,217,0,0,0,0,312,264,0.244946253,0.212286752,0,1506,139.9310345,380.9829328,145147.9951,0,0,0,1,0,0,0,0,0,144.9285714,49.66666667,254.8461538,312,0,0,0,0,0,0,15,745,13,3313,8192,31088,14,20,154144.3333,172662.9184,506591,83569,9997797.333,17973.59295,10000000,9962420,BENIGN
80,115687703,16,14,513,802,429,0,32.0625,105.8605805,796,0,57.28571429,212.6226085,11.3668088,0.259318832,3989231.138,4880150.915,10000000,67,116000000,7712513.533,4149905.61,10000000,258,110000000,8488560.538,3761826.763,10000000,564,0,0,0,0,332,424,0.138303377,0.121015455,0,796,42.41935484,159.417225,25413.85161,0,0,0,1,0,0,0,0,0,43.83333333,32.0625,57.28571429,332,0,0,0,0,0,0,16,513,14,802,8192,288,15,20,31450.27273,25662.43194,108824,23518,10000000,18622.34891,10000000,9946736,BENIGN
80,115967425,17,16,942,1604,429,0,55.41176471,140.6209705,796,0,100.25,271.6005646,21.95444109,0.284562669,3623982.031,4785103.877,10000000,88,116000000,7246499,4430136.074,10000000,106,116000000,7729591.6,4154957.635,10000000,702,0,0,0,0,352,464,0.14659289,0.137969779,0,796,74.88235294,209.2728775,43795.13725,0,0,0,1,0,0,0,0,0,77.15151515,55.41176471,100.25,352,0,0,0,0,0,0,17,942,16,1604,8192,290,16,20,35602.08333,28645.32419,107327,23429,9626396.583,1281073.869,10000000,5559130,BENIGN
80,115953668,17,16,942,1604,429,0,55.41176471,140.6209705,796,0,100.25,271.6005646,21.95704581,0.28459643,3623552.125,4784921.259,10000000,72,116000000,7245621.25,4430753.172,10000000,107,116000000,7728671.133,4155225.519,10000000,850,0,0,0,0,352,464,0.146610282,0.137986148,0,796,74.88235294,209.2728775,43795.13725,0,0,0,1,0,0,0,0,0,77.15151515,55.41176471,100.25,352,0,0,0,0,0,0,17,942,16,1604,8192,290,16,20,35481.58333,28227.61702,108888,23495,9625346.75,1284225.292,10000000,5548067,BENIGN
53,23907,1,1,62,144,62,62,62,0,144,144,144,0,8616.723135,83.65750617,23907,0,23907,23907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,41.82875308,41.82875308,62,144,89.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,134,62,144,32,0,0,0,0,0,0,1,62,1,144,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
